id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ014222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002690,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012480,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004680,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012979,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000640,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006180,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011600,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006490,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002830,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012910,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010070,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015050,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
