id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018719,0.15030158,0.15496254,0.26737317,0.011566532,0.06173102,0.10263199,0.14043087,0.11100226
ZJ018720,0.15311824,0.18746768,0.2590885,0.008251515,0.04671231,0.07417726,0.17464635,0.0965382
ZJ018721,0.15696545,0.27252182,0.21036404,0.0030337796,0.022580704,0.030456636,0.24330889,0.060768705
ZJ018722,0.15051305,0.1392087,0.26194325,0.04121961,0.045531087,0.078772806,0.11035273,0.17245875
ZJ018723,0.1599436,0.27362788,0.20746605,0.0033253364,0.0210796,0.028483039,0.24317373,0.06290079
ZJ018724,0.13298766,0.091656655,0.26049986,0.078636,0.043263018,0.08104268,0.06503993,0.24687415
ZJ018725,0.16274124,0.25594935,0.2167275,0.004428557,0.024263645,0.034405652,0.2315762,0.069907874
ZJ018726,0.14235942,0.19358224,0.24095862,0.029883228,0.022247411,0.041648284,0.21903037,0.11029042
ZJ018727,0.14057396,0.13159509,0.2245025,0.13469936,0.014828636,0.03508269,0.17998166,0.1387361
ZJ018728,0.14895982,0.15267727,0.2599425,0.025168484,0.04484793,0.087088495,0.15884334,0.122472115
ZJ018729,0.15284069,0.15174487,0.2669001,0.023037296,0.052498423,0.08677233,0.12401594,0.1421904
ZJ018730,0.17420809,0.24378432,0.21389483,0.023153525,0.009471044,0.015845947,0.17772166,0.14192061
ZJ018731,0.15022433,0.17092949,0.2647396,0.017673047,0.04530771,0.074435905,0.16067202,0.11601788
ZJ018732,0.16848218,0.23115665,0.2265667,0.0072561656,0.026020529,0.03910812,0.217621,0.08378862
ZJ018733,0.14746712,0.148582,0.26884088,0.012337261,0.066315934,0.10957777,0.13374165,0.11313737
ZJ018734,0.16261996,0.24547651,0.21688099,0.004692522,0.027693568,0.040179487,0.23497193,0.067485034
ZJ018735,0.15533058,0.2651663,0.19486924,0.0037903287,0.020351749,0.02981293,0.27540985,0.055268988
ZJ018736,0.1530611,0.15757255,0.2661319,0.012135868,0.058818396,0.09801623,0.14082316,0.11344076
ZJ018737,0.14475614,0.14656979,0.26750588,0.012257051,0.070051804,0.11573918,0.13301443,0.110105745
ZJ018738,0.15662526,0.30495733,0.17096224,0.0061796377,0.0081872875,0.012072689,0.27688166,0.06413389
ZJ018739,0.15242073,0.15248334,0.2669718,0.012959645,0.059759695,0.10004725,0.13974103,0.11561656
ZJ018740,0.15893823,0.1810197,0.24671558,0.019835273,0.03849128,0.065122664,0.18363082,0.10624638
ZJ018741,0.15879902,0.22482066,0.2295035,0.0058412515,0.030108321,0.047346793,0.22985868,0.0737217
ZJ018742,0.14570236,0.14240594,0.2710596,0.014661339,0.06531172,0.112309575,0.12793522,0.120614216
ZJ018743,0.15569128,0.25982568,0.21129836,0.006358101,0.018740349,0.028176133,0.24719702,0.072713085
ZJ018744,0.12957132,0.08972547,0.22457702,0.1575328,0.029677616,0.06058528,0.073669694,0.23466085
ZJ018745,0.15570498,0.17239052,0.25849497,0.012851347,0.050846986,0.08407907,0.1577521,0.10788004
ZJ018746,0.15132943,0.15064791,0.26819447,0.037584845,0.039243113,0.06885093,0.12203365,0.16211565
ZJ018747,0.1480589,0.14840488,0.26762336,0.027471563,0.049638357,0.08895115,0.12648223,0.1433695
ZJ018748,0.06672527,0.029853977,0.12362778,0.5056314,0.008820534,0.020655302,0.022661312,0.22202438
ZJ018749,0.12453451,0.07303016,0.20263791,0.2308526,0.022070214,0.046767466,0.052409343,0.24769783
ZJ018750,0.16404076,0.23943786,0.225264,0.0054344824,0.029228223,0.042432193,0.2192939,0.074868605
ZJ018751,0.15492725,0.29281914,0.19839317,0.002779559,0.017557474,0.023335319,0.2536439,0.056544222
ZJ018752,0.15064776,0.14460306,0.2684292,0.045640383,0.033720255,0.063106716,0.11859332,0.17525928
ZJ018753,0.14422852,0.12318755,0.26809,0.026251601,0.06682584,0.12206289,0.10488291,0.1444707
ZJ018754,0.16126262,0.22507825,0.23748673,0.0072275936,0.03123759,0.047136843,0.20203464,0.08853573
ZJ018755,0.16157696,0.23142065,0.22724332,0.009089042,0.021986322,0.034352627,0.22399107,0.09034
ZJ018756,0.11237461,0.06108307,0.18314187,0.28284812,0.01782092,0.037871145,0.041122153,0.26373807
ZJ018757,0.14448899,0.16078947,0.25480455,0.04545396,0.014745942,0.033762068,0.21863101,0.12732404
ZJ018758,0.13982631,0.1848576,0.24739128,0.031459615,0.02466396,0.044835974,0.21828118,0.108684026
ZJ018759,0.16037977,0.23859704,0.23179533,0.004448338,0.030929238,0.044191558,0.21684156,0.07281718
ZJ018760,0.15439218,0.20728856,0.24753691,0.014706027,0.027119063,0.042058203,0.20324485,0.103654206
ZJ018761,0.17134802,0.22667935,0.23544326,0.009372838,0.02485256,0.03731766,0.19352162,0.10146461
ZJ018762,0.15516414,0.16686493,0.2628749,0.011512675,0.054104056,0.08953927,0.14803751,0.111902505
ZJ018763,0.14005536,0.08559196,0.24091703,0.12612335,0.013276263,0.026583845,0.059419274,0.3080329
ZJ018764,0.16479495,0.21746944,0.24090923,0.006093998,0.035060745,0.052217174,0.1990038,0.08445065
ZJ018765,0.15395206,0.2982742,0.19123495,0.0030296235,0.014155726,0.019215295,0.26250884,0.057629324
ZJ018766,0.15496519,0.15298031,0.22476655,0.07281699,0.010993408,0.026918665,0.22114494,0.13541393
ZJ018767,0.14924136,0.1465724,0.26506928,0.01735219,0.06212361,0.10635413,0.12856583,0.12472117
ZJ018768,0.1644782,0.2549328,0.21299824,0.0048941066,0.0219309,0.030909082,0.23811352,0.07174322
ZJ018769,0.1646164,0.2313533,0.20440362,0.016664084,0.012903131,0.02447754,0.2513803,0.09420163
ZJ018770,0.14441693,0.14692327,0.2683062,0.01237844,0.068438075,0.11409806,0.13524753,0.11019145
ZJ018771,0.15004894,0.15803164,0.26590556,0.013078167,0.05884522,0.098628186,0.13931502,0.116147205
ZJ018772,0.16302624,0.20490046,0.24461299,0.012486319,0.032986645,0.052163806,0.18670483,0.10311872
ZJ018773,0.14192483,0.20754282,0.21177559,0.018849608,0.019696366,0.039110564,0.2854982,0.07560204
ZJ018774,0.15265086,0.20366228,0.24582344,0.0074696857,0.041831505,0.066340946,0.19848228,0.08373906
ZJ018775,0.15213928,0.16010505,0.2650402,0.011331607,0.06002562,0.09823366,0.14174782,0.11137676
ZJ018776,0.15653327,0.24582843,0.22478797,0.0033749903,0.029858533,0.041768815,0.23317754,0.06467051
ZJ018777,0.14983675,0.19378464,0.24082209,0.0068118507,0.043313175,0.069744475,0.22350055,0.07218652
ZJ018778,0.15852478,0.19104424,0.24158424,0.013055413,0.04016879,0.06493169,0.19476958,0.09592129
ZJ018779,0.15682365,0.2703313,0.20919402,0.0028704912,0.023076579,0.03146122,0.24695125,0.05929154
ZJ018780,0.16236274,0.24101192,0.19556296,0.011317914,0.013812026,0.023255585,0.27771077,0.07496615
ZJ018781,0.17374134,0.2474191,0.21211118,0.023143843,0.008240778,0.013054798,0.19773851,0.12455036
ZJ018782,0.15072992,0.14105467,0.26005375,0.043009564,0.04418752,0.07682367,0.112988286,0.17115258
ZJ018783,0.16473143,0.21767542,0.24027021,0.0060249567,0.03513254,0.052257422,0.20030881,0.08359922
ZJ018784,0.14385915,0.1489308,0.26730216,0.010774651,0.07050115,0.11586501,0.13869153,0.10407557
ZJ018785,0.1646134,0.25626853,0.22163734,0.00968716,0.015532969,0.024305433,0.20921883,0.09873637
ZJ018786,0.15249404,0.15205756,0.27246022,0.026246773,0.04393658,0.07593745,0.12315177,0.1537156
ZJ018787,0.14356726,0.1582005,0.24907504,0.051466446,0.027966673,0.05942592,0.16397643,0.14632168
ZJ018788,0.12442976,0.072552964,0.23262966,0.19237979,0.011213741,0.025459908,0.055982172,0.28535196
ZJ018789,0.1515022,0.16184595,0.2644092,0.011616801,0.055313803,0.09623507,0.151329,0.10774792
ZJ018790,0.140347,0.33143583,0.1757729,0.002084448,0.010147366,0.013722077,0.28172055,0.044769865
ZJ018791,0.14946288,0.1352567,0.2626164,0.042417366,0.046694696,0.08122347,0.10583613,0.1764924
ZJ018792,0.15827747,0.26481947,0.19361474,0.004310158,0.01911803,0.028264038,0.2738051,0.057790965
ZJ018793,0.15071338,0.108788,0.21657261,0.1283917,0.023468314,0.050126776,0.07551653,0.24642272
ZJ018794,0.14320624,0.1276157,0.27565458,0.02885092,0.064137205,0.10788126,0.10679026,0.14586382
ZJ018795,0.16347182,0.18037757,0.25617152,0.020680562,0.033021916,0.057021298,0.14930284,0.13995247
ZJ018796,0.14987613,0.14858629,0.2657072,0.013945166,0.06439825,0.10775347,0.13136218,0.11837133
ZJ018797,0.1573986,0.28018185,0.17902409,0.0043369154,0.015306461,0.020946033,0.2892413,0.05356473
ZJ018798,0.14615914,0.15247025,0.27191845,0.022649575,0.052653253,0.088131525,0.13216384,0.133854
ZJ018799,0.14279789,0.116830096,0.2413287,0.097447574,0.030492371,0.058130495,0.09194407,0.22102882
ZJ018800,0.113040276,0.0635822,0.18590732,0.23532781,0.028423663,0.061805125,0.041132133,0.27078146
ZJ018801,0.14373904,0.14447762,0.27316436,0.021247905,0.05961255,0.10025455,0.12348775,0.13401619
ZJ018802,0.15632923,0.2716486,0.20745079,0.0027864347,0.02268474,0.03101776,0.25003904,0.058043435
ZJ018803,0.16337007,0.24576692,0.21808584,0.004532776,0.027721016,0.039967988,0.23224866,0.068306714
ZJ018804,0.15471089,0.29774475,0.19173236,0.0031185648,0.01426399,0.019364156,0.26073065,0.058334686
ZJ018805,0.15311046,0.18104626,0.25371742,0.017866988,0.03802896,0.066424206,0.18410143,0.105704315
ZJ018806,0.14657472,0.12256278,0.24746884,0.09301296,0.023815965,0.05042705,0.105841935,0.21029577
ZJ018807,0.15604182,0.18034726,0.25543424,0.015056637,0.043896474,0.07296098,0.16982216,0.106440455
ZJ018808,0.1479635,0.1651232,0.2621142,0.025504872,0.04259559,0.076380365,0.15515834,0.12515995
ZJ018809,0.153803,0.20436595,0.235904,0.028556881,0.02266659,0.040320914,0.18890257,0.12548018
ZJ018810,0.11147688,0.22970244,0.16214158,0.0042610443,0.010573681,0.018669125,0.42885712,0.034318097
ZJ018811,0.15613729,0.26161668,0.21671715,0.0029639653,0.026159741,0.03563878,0.23973641,0.061030034
ZJ018812,0.14233866,0.16537139,0.24981226,0.053237047,0.026661191,0.050510157,0.17622149,0.13584778
ZJ018813,0.15269096,0.13921025,0.2731977,0.045989733,0.027192889,0.047950607,0.11269413,0.20107372
ZJ018814,0.15540719,0.16479012,0.2603725,0.0122145265,0.051483,0.08918392,0.15982114,0.10672766
ZJ018815,0.14382312,0.15482482,0.25414288,0.043292664,0.036397234,0.07422138,0.16079815,0.13249978
ZJ018816,0.16754442,0.2598264,0.21268487,0.0068958425,0.01894567,0.027125077,0.22562551,0.08135224
ZJ018817,0.150226,0.13663408,0.25881082,0.047959983,0.042988762,0.07563153,0.107843176,0.17990561
ZJ018818,0.1438036,0.13855389,0.2704702,0.015419134,0.067542195,0.11721081,0.12425243,0.122747794
ZJ018819,0.15702192,0.26709315,0.21057941,0.0030369067,0.02415965,0.033071734,0.24517591,0.059861295
ZJ018820,0.15879525,0.28535855,0.19851829,0.0028199784,0.018523877,0.024601562,0.25345126,0.057931226
ZJ018821,0.16911918,0.23088439,0.22637309,0.0076584066,0.025697192,0.039049722,0.21442862,0.08678949
ZJ018822,0.15135011,0.16307749,0.2647577,0.0124832215,0.050900172,0.08802916,0.1583763,0.1110258
ZJ018823,0.18118826,0.2150055,0.20665768,0.037275095,0.010834988,0.02033107,0.19342087,0.13528651
ZJ018824,0.1479452,0.16695403,0.2609063,0.009372106,0.06193916,0.09957199,0.15659098,0.09672023
ZJ018825,0.15252756,0.1530922,0.26317134,0.017731138,0.056643665,0.09694169,0.13455871,0.12533364
ZJ018826,0.16115882,0.2289678,0.23411603,0.0057516615,0.030605564,0.04609395,0.21175255,0.081553645
ZJ018827,0.14750338,0.15325852,0.26808566,0.020801287,0.05508849,0.092519276,0.13256261,0.13018079
ZJ018828,0.15117419,0.1600728,0.26017046,0.015986867,0.051004283,0.090788364,0.15970883,0.111094244
ZJ018829,0.14570278,0.32200745,0.16378994,0.0016884819,0.012170175,0.015314818,0.30045006,0.038876288
ZJ018830,0.1501082,0.15510158,0.26743382,0.011513963,0.063374296,0.1030413,0.13863243,0.1107944
ZJ018831,0.15150514,0.16024725,0.26297548,0.012900867,0.05220373,0.09183267,0.15755127,0.11078352
ZJ018832,0.16666804,0.21466613,0.24358793,0.009527098,0.032122392,0.0494227,0.18385953,0.10014623
ZJ018833,0.117490776,0.06813985,0.24566105,0.13860977,0.04134893,0.08162298,0.04700132,0.26012537
ZJ018834,0.1588902,0.25195578,0.21509986,0.005187819,0.022546897,0.03352116,0.24200168,0.07079657
ZJ018835,0.14858818,0.19355458,0.25159985,0.006427778,0.049792822,0.07778818,0.19100091,0.081247725
ZJ018836,0.15538596,0.15664215,0.26225135,0.019130202,0.050256986,0.09027303,0.13747829,0.128582
ZJ018837,0.15613255,0.27463254,0.20607798,0.0027310227,0.022305926,0.030127551,0.25069654,0.05729596
ZJ018838,0.15929319,0.18012859,0.24689232,0.020495256,0.03844786,0.06493567,0.1822776,0.10752951
ZJ018839,0.1515327,0.15354276,0.26625612,0.012232373,0.060610652,0.10366043,0.14032501,0.11183994
ZJ018840,0.101676494,0.20922476,0.14742899,0.0073526227,0.005222118,0.011879624,0.48499486,0.032220576
ZJ018841,0.13137503,0.21923459,0.17911656,0.013600188,0.011664841,0.023672191,0.3691489,0.052187655
ZJ018842,0.15154909,0.21878043,0.22578481,0.008335582,0.025955861,0.044127684,0.2515834,0.07388314
ZJ018843,0.14796086,0.15926825,0.26560023,0.010276023,0.06420996,0.103430614,0.1461868,0.103067234
ZJ018844,0.16160452,0.21423434,0.24138165,0.007848332,0.0340277,0.05254554,0.19904907,0.08930887
ZJ018845,0.14050028,0.13250977,0.27410048,0.035473786,0.05069818,0.09800481,0.112933956,0.1557788
ZJ018846,0.15060994,0.15862282,0.26541105,0.01262632,0.05849768,0.09746,0.14454706,0.112225085
ZJ018847,0.15673038,0.27165037,0.21047017,0.0029661218,0.022972418,0.030934209,0.24417652,0.0600998
ZJ018848,0.16095336,0.25117025,0.21371228,0.00418645,0.026420172,0.03789435,0.24128716,0.064375974
ZJ018849,0.14923772,0.1486311,0.26624256,0.013637995,0.06486183,0.108510174,0.13114358,0.11773507
ZJ018850,0.15710244,0.1775655,0.24814561,0.018468369,0.038883805,0.0709022,0.1841934,0.10473871
ZJ018851,0.15979382,0.23559943,0.2309038,0.004291112,0.03123049,0.04554176,0.2209252,0.07171432
ZJ018852,0.14998688,0.15005605,0.26738653,0.012877624,0.06387732,0.107359596,0.13239874,0.11605726
ZJ018853,0.16776223,0.22662161,0.23666441,0.010835857,0.02614546,0.040345922,0.18894164,0.10268283
ZJ018854,0.15679188,0.20857455,0.24036612,0.009461799,0.03338814,0.054218225,0.20952815,0.087671086
ZJ018855,0.1589401,0.21782106,0.2351753,0.006089297,0.033614717,0.052830063,0.21799031,0.0775392
ZJ018856,0.13207163,0.15233159,0.2491644,0.086008415,0.018635869,0.038701423,0.16198455,0.16110218
ZJ018857,0.1541137,0.15861884,0.26900283,0.029665895,0.027234863,0.047881648,0.13848849,0.17499377
ZJ018858,0.16002339,0.21453002,0.23282634,0.011649555,0.030186148,0.048682608,0.20819432,0.093907595
ZJ018859,0.15862364,0.2737267,0.19312273,0.0042418065,0.016631752,0.023148792,0.2690322,0.06147228
ZJ018860,0.16060303,0.20634615,0.24656956,0.00782826,0.037354365,0.05809021,0.19019777,0.09301073
ZJ018861,0.16327356,0.26102337,0.2159936,0.0056895204,0.019484727,0.028567966,0.2271369,0.07883035
ZJ018862,0.16807662,0.18119799,0.25213495,0.033765648,0.024835624,0.04030068,0.1354303,0.16425823
ZJ018863,0.15716538,0.1842454,0.24747738,0.010949315,0.045473553,0.0728798,0.19100457,0.09080461
ZJ018864,0.16825332,0.20611906,0.23849192,0.026175657,0.021151247,0.03345906,0.17359723,0.13275248
ZJ018865,0.14447032,0.14836667,0.26907462,0.011425423,0.06887256,0.11350554,0.13513356,0.10915128
ZJ018866,0.13552524,0.11630428,0.23294069,0.13465098,0.024030205,0.049872525,0.124829404,0.18184672
ZJ018867,0.15886787,0.15026583,0.25153327,0.053955425,0.027338333,0.048327573,0.12732665,0.18238506
ZJ018868,0.14938098,0.29152673,0.19185236,0.0021488883,0.017685588,0.023726191,0.27511612,0.048563126
ZJ018869,0.15573397,0.17217928,0.25901714,0.010119749,0.053026713,0.08628508,0.16311784,0.10052023
ZJ018870,0.16473436,0.22717787,0.23172487,0.0063408474,0.032192662,0.04790574,0.20903799,0.08088568
ZJ018871,0.14463751,0.15670636,0.25671163,0.049404517,0.01436694,0.03333591,0.21286508,0.131972
ZJ018872,0.13637902,0.12719908,0.27583352,0.07303651,0.014200426,0.036830213,0.17581546,0.1607057
ZJ018873,0.13429455,0.085054375,0.22265318,0.11886264,0.043362837,0.09779863,0.06652129,0.23145252
ZJ018874,0.10376231,0.23490672,0.1338302,0.0072714156,0.004186101,0.008460302,0.47819453,0.029388417
ZJ018875,0.15679762,0.3047251,0.17182823,0.006224904,0.008230878,0.012059614,0.27561465,0.06451903
ZJ018876,0.14404213,0.22055933,0.21852736,0.0146077825,0.019956952,0.03544208,0.26594746,0.080916904
ZJ018877,0.15226375,0.16008595,0.26636282,0.011803231,0.057379957,0.0945051,0.14565724,0.111941904
ZJ018878,0.14674093,0.14903758,0.2682062,0.011666929,0.06714894,0.111550234,0.13465282,0.1109963
ZJ018879,0.1592141,0.25468564,0.21530294,0.0042589707,0.023969833,0.03471477,0.23932603,0.06852767
ZJ018880,0.16140558,0.27976927,0.1920466,0.005109896,0.014297456,0.0200676,0.2605862,0.06671744
ZJ018881,0.1524008,0.15423311,0.26612997,0.012221756,0.059805155,0.10216945,0.14079246,0.112247266
ZJ018882,0.16814752,0.23890287,0.20884408,0.009263695,0.020384546,0.033057258,0.24056745,0.08083261
ZJ018883,0.16232462,0.2487041,0.20130041,0.0058536567,0.019806182,0.030910343,0.26480287,0.06629778
ZJ018884,0.16104923,0.17186035,0.26187724,0.0140064405,0.044389006,0.07380326,0.15127452,0.12173997
ZJ018885,0.16524619,0.19547828,0.2589759,0.016989022,0.031764235,0.04874102,0.14902924,0.13377616
ZJ018886,0.12105452,0.25355244,0.1895659,0.004480074,0.011538098,0.020569135,0.35077104,0.048468854
ZJ018887,0.16483404,0.21532063,0.2409094,0.008980912,0.03167497,0.050356057,0.18970512,0.098218895
ZJ018888,0.15189698,0.15687484,0.26056644,0.02224012,0.053529833,0.08930806,0.14168084,0.12390289
ZJ018889,0.15065974,0.29034394,0.16330057,0.0039692526,0.011028083,0.015572155,0.31792593,0.047200304
ZJ018890,0.14456773,0.14509383,0.27194732,0.020827144,0.058296796,0.10026418,0.12513776,0.13386528
ZJ018891,0.16206743,0.2483747,0.21557531,0.004185611,0.027105954,0.038900405,0.23844291,0.0653477
ZJ018892,0.14599171,0.1620987,0.26061535,0.029998299,0.03825821,0.07673458,0.15212075,0.1341824
ZJ018893,0.1622549,0.25866416,0.20621574,0.011840205,0.013232469,0.02166637,0.23262613,0.09350003
ZJ018894,0.1611909,0.22888115,0.23780127,0.004311356,0.033898257,0.048633326,0.20978743,0.075496316
ZJ018895,0.14462872,0.11669171,0.2262953,0.12886535,0.024445523,0.047409505,0.1267046,0.18495929
ZJ018896,0.1672053,0.19787638,0.2418475,0.030907325,0.021355469,0.034152865,0.16454658,0.14210854
ZJ018897,0.1258074,0.0862029,0.2611805,0.114976384,0.021784764,0.044984613,0.0709385,0.27412492
ZJ018898,0.1500348,0.124551095,0.24226736,0.08291786,0.032056987,0.061634026,0.096090145,0.21044771
ZJ018899,0.15257207,0.23260047,0.22081381,0.0066554723,0.024232443,0.039456774,0.25326768,0.0704013
ZJ018900,0.15068114,0.1592581,0.26425242,0.013369338,0.05957266,0.09852351,0.14026584,0.11407695
ZJ018901,0.15443824,0.2824255,0.16963035,0.005210239,0.012289143,0.017859945,0.3046331,0.053513408
ZJ018902,0.15807827,0.17269252,0.25174513,0.020559914,0.038496498,0.06761149,0.17169781,0.11911841
ZJ018903,0.1473426,0.15595862,0.2644135,0.011473647,0.065863326,0.10679779,0.1435463,0.10460422
ZJ018904,0.14432031,0.14814952,0.26920408,0.011403161,0.06902439,0.11377048,0.13507138,0.1090567
ZJ018905,0.15707415,0.2583301,0.21666422,0.0031726486,0.026634077,0.036597032,0.23962505,0.061902657
ZJ018906,0.1500562,0.19133672,0.252648,0.006578478,0.049412753,0.077839606,0.18947281,0.082655475
ZJ018907,0.16418462,0.28569996,0.1805128,0.010805317,0.0068005975,0.010914952,0.25939876,0.08168298
ZJ018908,0.15830778,0.21255167,0.23711379,0.00838053,0.032242,0.05353153,0.21345803,0.08441466
ZJ018909,0.15803242,0.20098275,0.23993947,0.010271207,0.037445314,0.06099427,0.20636462,0.0859699
ZJ018910,0.1545647,0.12566228,0.23950076,0.079721354,0.02910914,0.056625895,0.092833675,0.22198221
ZJ018911,0.10982757,0.22142276,0.14033595,0.006484935,0.0066308808,0.012021811,0.47158167,0.031694446
ZJ018912,0.1596433,0.2001668,0.24843174,0.008327093,0.041406225,0.064512216,0.1818302,0.095682465
ZJ018913,0.16538404,0.21551149,0.23433083,0.008464296,0.030584298,0.04858594,0.20865352,0.08848561
ZJ018914,0.15273103,0.20367174,0.24616908,0.007512334,0.04162183,0.06592353,0.19808842,0.08428199
ZJ018915,0.1549253,0.26066536,0.2069923,0.004927873,0.019352742,0.02913542,0.25895244,0.06504856
ZJ018916,0.15698929,0.15921389,0.2597636,0.017338287,0.050208885,0.086010285,0.15248498,0.11799077
ZJ018917,0.1527674,0.15732865,0.26594555,0.012087724,0.059112467,0.09864217,0.14110789,0.1130082
ZJ018918,0.16182509,0.26182526,0.20427474,0.01101758,0.013164428,0.021337094,0.2366325,0.08992327
ZJ018919,0.16418032,0.22879243,0.23463199,0.005336285,0.031942885,0.04720755,0.20776473,0.080143906
ZJ018920,0.13967282,0.26062387,0.18824291,0.0046706577,0.01451616,0.022482978,0.3175437,0.05224693
ZJ018921,0.15731029,0.26024055,0.19496281,0.0039638784,0.021127205,0.031085834,0.2763533,0.054956093
ZJ018922,0.16150928,0.17262302,0.26159576,0.014241681,0.0435163,0.07227258,0.15200922,0.12223218
ZJ018923,0.1523113,0.20229368,0.23823257,0.0067536277,0.03783032,0.061963297,0.22516868,0.07544658
ZJ018924,0.15606298,0.2876038,0.16968285,0.0057132216,0.012026528,0.016936323,0.2973842,0.054590177
ZJ018925,0.14604703,0.14384845,0.26595476,0.013729852,0.067897886,0.116980985,0.13000801,0.11553305
ZJ018926,0.16338068,0.295795,0.18103316,0.011717415,0.0069906483,0.011055872,0.24916443,0.08086285
ZJ018927,0.14945738,0.16191381,0.2623727,0.011780532,0.060512118,0.099883005,0.14636108,0.10771941
ZJ018928,0.15818495,0.25452027,0.21298654,0.0051291827,0.021796124,0.0322457,0.24549636,0.06964089
ZJ018929,0.15463574,0.29336157,0.19797735,0.0027668742,0.017465329,0.023200093,0.25431195,0.0562811
ZJ018930,0.17522585,0.2249359,0.23193383,0.012837001,0.021747041,0.03343885,0.18947239,0.110409096
ZJ018931,0.15864702,0.2566345,0.21847917,0.0035361492,0.026221547,0.036502328,0.23442708,0.06555217
ZJ018932,0.11200216,0.05695195,0.25590065,0.14489163,0.014849242,0.03154614,0.043324765,0.34053347
ZJ018933,0.15748328,0.23599385,0.2183046,0.0065524303,0.024299802,0.038614184,0.24684766,0.07190414
ZJ018934,0.14772712,0.15365379,0.26706526,0.013608966,0.06061312,0.10302656,0.1368599,0.11744529
ZJ018935,0.16146138,0.20697114,0.24494366,0.008464493,0.03666886,0.057676245,0.18701635,0.09679789
ZJ018936,0.16347006,0.28342366,0.18178292,0.011000292,0.0069933706,0.011262938,0.2602553,0.08181148
ZJ018937,0.15158904,0.20310706,0.24660261,0.006213378,0.044305805,0.069323726,0.19885828,0.08000021
ZJ018938,0.16849639,0.23695366,0.20953603,0.009613337,0.020484261,0.033126965,0.24012691,0.08166245
ZJ018939,0.15766977,0.25487152,0.21082355,0.004552092,0.022652745,0.033099506,0.24961983,0.06671094
ZJ018940,0.15802404,0.21238087,0.24440502,0.0059448304,0.03918763,0.058511138,0.20009129,0.08145513
ZJ018941,0.16840807,0.25796825,0.21433374,0.0072466214,0.019115893,0.027409647,0.22178012,0.0837376
ZJ018942,0.15832824,0.26430544,0.20789945,0.0037722874,0.021122836,0.030039093,0.25021,0.064322665
ZJ018943,0.1467985,0.14743416,0.26860252,0.012258644,0.06624667,0.11153871,0.13364221,0.11347859
ZJ018944,0.15581055,0.1680724,0.26026997,0.022905527,0.04200302,0.07294025,0.14228548,0.13571276
ZJ018945,0.1351,0.098025866,0.27228364,0.065961935,0.053535104,0.09695665,0.072564125,0.20557266
ZJ018946,0.13830936,0.11997601,0.22802289,0.12885211,0.029023329,0.055231657,0.11600103,0.18458357
ZJ018947,0.15825091,0.26255688,0.20929101,0.0039448184,0.021505548,0.030621476,0.24835503,0.06547429
ZJ018948,0.15415733,0.18167926,0.25580183,0.009678012,0.049716804,0.08017551,0.17116687,0.09762439
ZJ018949,0.16165848,0.2508948,0.21337588,0.0041134856,0.026346456,0.037851743,0.24147438,0.06428472
ZJ018950,0.14703728,0.14818971,0.2693306,0.024432208,0.051443513,0.09516469,0.13138503,0.13301706
ZJ018951,0.16204943,0.22792353,0.23420234,0.0050674244,0.033021234,0.049148336,0.21033013,0.07825762
ZJ018952,0.15825447,0.2717488,0.18809357,0.00410983,0.01845391,0.025625274,0.27803597,0.055678133
ZJ018953,0.15777737,0.27176437,0.20107922,0.004073904,0.019453539,0.027981982,0.25522667,0.06264292
ZJ018954,0.15608084,0.25894734,0.21307465,0.0063090483,0.018582717,0.027948435,0.2451448,0.07391221
ZJ018955,0.15223317,0.15926987,0.2653003,0.011304782,0.060001466,0.098371334,0.1445644,0.10895471
ZJ018956,0.15370592,0.2977579,0.1904367,0.0029405856,0.014418913,0.01948652,0.26472056,0.05653285
ZJ018957,0.10766728,0.058561847,0.17567305,0.29728642,0.02004459,0.043434024,0.046715733,0.25061712
ZJ018958,0.15934636,0.2345774,0.20786166,0.0120546855,0.015833763,0.027319938,0.25757074,0.08543549
ZJ018959,0.16611312,0.21658835,0.23923825,0.007078849,0.03458177,0.052434247,0.1960948,0.08787066
ZJ018960,0.14828931,0.13245673,0.26060304,0.04759095,0.045323543,0.079869546,0.10360427,0.18226263
ZJ018961,0.1537719,0.28219172,0.17406079,0.011130084,0.005544701,0.010018378,0.28978372,0.073498726
ZJ018962,0.1780136,0.22906588,0.22598837,0.014428582,0.019779885,0.030728692,0.19022647,0.11176852
ZJ018963,0.15353559,0.16421096,0.26543775,0.010695517,0.057483062,0.093744345,0.14573781,0.10915501
ZJ018964,0.14973202,0.13666913,0.27033827,0.030855084,0.053364635,0.0935058,0.108498156,0.15703696
ZJ018965,0.15761065,0.23993888,0.21344283,0.005636464,0.02364396,0.037450228,0.25497174,0.06730527
ZJ018966,0.16205822,0.2047248,0.24830818,0.008018815,0.03727891,0.058918633,0.1867656,0.09392684
ZJ018967,0.15035592,0.15366893,0.26973212,0.015523956,0.055731084,0.09504039,0.13369548,0.12625211
ZJ018968,0.15973687,0.23750868,0.23122054,0.0038432083,0.03230163,0.04571944,0.22004381,0.06962577
ZJ018969,0.15755615,0.16058345,0.26346934,0.020657476,0.045659296,0.07952357,0.14067864,0.13187206
ZJ018970,0.14549795,0.1500414,0.26849088,0.011219788,0.06797194,0.11164807,0.1368529,0.10827704
