id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019126,0.028218976334789484,0.11561012573074184,0.054541226887822446,0.18733963114776775,0.07553698247992476,0.19793835291864983,0.20358074745579435,0.13723395704450955
ZJ019127,0.08044801119364212,0.12615827320903447,0.12371857749303887,0.02771937292962605,0.27172293640571676,0.13746266771612306,0.038639387268828686,0.1941307737839899
ZJ019128,0.05685207270333767,0.2194472409431655,0.09196513838158595,0.19941080987177368,0.06867583420725806,0.039095678997650235,0.15151784096102386,0.17303538393420506
ZJ019129,0.029856480056928786,0.13107031432906552,0.0035499655932273817,0.23527444286330254,0.12894673310600177,0.14068916333760967,0.20383315036389132,0.12677975034997316
ZJ019130,0.018101287248092898,0.22631137410316096,0.18600532297010114,0.16577503243185726,0.08960212681994427,0.05005306678885106,0.12173897394030556,0.14241281569768688
ZJ019131,0.2544243586089536,0.039700732362340514,0.13729150236096027,0.11061799571633317,0.08732304183385457,0.11069206675122886,0.2024141861241534,0.057536116242175576
ZJ019132,0.0996829770807132,0.18800069003174927,0.11172710562332588,0.1843438456868698,0.13576440592365993,0.0340491400976465,0.1558294260231154,0.0906024095329199
ZJ019133,0.10591767121937726,0.13552191739308425,0.107748784390582,0.15591198832320505,0.01761110582856279,0.15940232921318612,0.1413847763522883,0.17650142727971424
ZJ019134,0.034572915150721355,0.021642267003337875,0.002854915318359585,0.28282137507646615,0.16915134130425905,0.0041684502602030785,0.34995067761000864,0.13483805827664425
ZJ019135,0.13465033374384397,0.027733246774563673,0.11705737106310779,0.30556525025620584,0.08087004032637371,0.09496226682725713,0.13055401313667503,0.10860747787197289
ZJ019136,0.057878264800354406,0.21149649117182745,0.1277033985203906,0.05218956421064385,0.16841936791217516,0.024119726498715896,0.1898189681216394,0.1683742187642533
ZJ019137,0.2574898189229579,0.1814026737783549,0.010329721354192673,0.04949501524287858,0.22406187867431981,0.12484172334325935,0.06908176436172193,0.08329740432231487
ZJ019138,0.06005010894661374,0.09168826602944616,0.10370692157212405,0.06477948159548463,0.17672857332295994,0.17805463411673222,0.17084426311158427,0.1541477513050551
ZJ019139,0.2991112818149005,0.08893831159670022,0.33324375271078,0.06125548055362246,0.06690752853156388,0.02847266321732178,0.08305345826970326,0.03901752330540791
ZJ019140,0.024946117346707868,0.10624881030087198,0.228533254265447,0.11748648064443915,0.19647162706803414,0.21280836117139024,0.08712648370003348,0.026378865503076162
ZJ019141,0.10943785755080698,0.12994360032392033,0.1561882491737818,0.08783730139747428,0.09907558584246928,0.2383816816886717,0.16845080529427134,0.010684918728604397
ZJ019142,0.09277565632877878,0.13621195035252992,0.17426376353085582,0.00786646290901655,0.09395890068397461,0.10609536316307676,0.25491595703517306,0.13391194599659442
ZJ019143,0.1879330858519282,0.1441766624878289,0.09024119692578313,0.1302693738296778,0.12694585242525172,0.10508735328037717,0.025973706797303035,0.18937276840184994
ZJ019144,0.16675830663707306,0.15882566485508914,0.01819702045686122,0.12696590261847818,0.16848149456627917,0.12133023013070138,0.13544632246846325,0.10399505826705464
ZJ019145,0.15532319086926624,0.19029217999315437,0.040603273265146525,0.10666752946174078,0.20689450107190335,0.1080985185164814,0.03909198318117729,0.1530288236411301
ZJ019146,0.2153026502518643,0.16413008020609116,0.15862219150117862,0.025341040436665192,0.1339191965616982,0.20240958438680973,0.035062521176792566,0.06521273547890039
ZJ019147,0.16160039102685142,0.09908687964106735,0.07209663760259374,0.2579290048749281,0.07166533918354649,0.0757362581048937,0.08718057352362293,0.17470491604249624
ZJ019148,0.0228639571269156,0.11273110036941966,0.04059096336498967,0.2208814683569133,0.20481997710915303,0.20655689848777406,0.06088882121905061,0.13066681396578408
ZJ019149,0.10065861706844226,0.19349143896694893,0.18175904099632623,0.019510244514792285,0.15919165694583703,0.20539853489151455,0.10753815465405434,0.0324523119620844
ZJ019150,0.15408222712074993,0.15358911235142053,0.16222778918750327,0.11685182478639836,0.12899670013865788,0.09913013249979621,0.057937727415042536,0.1271844865004311
ZJ019151,0.08345647746752777,0.25637667439235823,0.02362396521344586,0.02123107322787961,0.17787329927307352,0.17562149318923023,0.13201134168029985,0.12980567555618486
ZJ019152,0.0127641847169692,0.21419229273390455,0.16631285887824446,0.1826201399999449,0.23914639907551324,0.11788703112999135,0.06356686087619229,0.003510232589240002
ZJ019153,0.015041877125806643,0.09919063677505245,0.23509759522009052,0.25330614062628964,0.012507797100519078,0.1054917212683373,0.10183161379458133,0.17753261808932302
ZJ019154,0.11806213114760854,0.23075924041903453,0.11733866970566496,0.15303800861956426,0.0925917964223227,0.0801955961364028,0.20454115567483683,0.0034734018745653595
ZJ019155,0.2350826904942478,0.19219226582989415,0.01648769550849085,0.041997577203900634,0.20998113553519968,0.010826543358093759,0.25728526726306034,0.03614682480711285
ZJ019156,0.09386354049570227,0.1229552154769293,0.14867366236682297,0.19133162781352603,0.13713818814635792,0.020585047312036527,0.1284193692479487,0.1570333491406764
ZJ019157,0.06685632353742513,0.1191345338301517,0.21540619514763806,0.16518286412891522,0.18363988925017088,0.005502412492921857,0.22668413496537268,0.017593646647404603
ZJ019158,0.18132572119756996,0.1162915877352866,0.00764620339001387,0.07037908326134318,0.22258194262960557,0.12613665965390453,0.14868455973531486,0.12695424239696151
ZJ019159,0.20536618590100192,0.08120445403238222,0.12308666265584761,0.019879705990202178,0.16771600736132644,0.1916507951392619,0.08131787243772655,0.1297783164822512
ZJ019160,0.08591924362083585,0.12925274800814276,0.07122987492737579,0.22708187640127683,0.16639729596390204,0.05270923099105832,0.08300268997432658,0.18440704011308168
ZJ019161,0.1980895551429629,0.08970446562655701,0.19171249651953803,0.03292122248795473,0.159036014352066,0.03927612417022509,0.2649554885994503,0.024304633101246007
ZJ019162,0.22760595403558295,0.29678397608472773,0.007181316736959491,0.18037309600208387,0.11812492748591895,0.14239553854185064,0.012629624619256229,0.01490556649362012
ZJ019163,0.06148944760395651,0.18284312461793534,0.04473876320051244,0.13421992902286412,0.12528353811045437,0.20759692542874414,0.04127412929402994,0.20255414272150307
ZJ019164,0.21785581374281998,0.10839152640821359,0.03359754529845684,0.0725569571466433,0.11427354957483757,0.1765581519761133,0.15812016287640343,0.11864629297651198
ZJ019165,0.08213984061656907,0.00020589811170593062,0.03915959629223853,0.054865535807065983,0.4147710456503124,0.09353121261091259,0.10508647811201263,0.21024039279918297
ZJ019166,0.23682221083483787,0.05528091007454055,0.10532516698414664,0.215431142515465,0.1524719943468116,0.04057855793302727,0.19227283598492942,0.001817181326241646
ZJ019167,0.08321694059498046,0.10740269401164085,0.1301366660226627,0.04635768310208233,0.13340129774399914,0.20731438547201272,0.1194243813111823,0.17274595174143956
ZJ019168,0.1362864511132112,0.12375361595828258,0.17092970942187494,0.03320914488051912,0.26253059212399926,0.0934982619562694,0.13954224887914182,0.040249975666701694
ZJ019169,0.12650462001016793,0.13279388177540802,0.13823145938884415,0.11668256106826665,0.14715617699366823,0.160698721332481,0.17161562195318844,0.006316957477975469
ZJ019170,0.017232562583751488,0.10601478206342085,0.18499111527275108,0.11109574886041569,0.12248848237052364,0.09580819240857474,0.17779878578788028,0.18457033065268225
ZJ019171,0.1776301538859302,0.16081267224193282,0.15641739829305132,0.1193810261543143,0.04971594639515961,0.11133502391569322,0.15518469898763648,0.0695230801262821
ZJ019172,0.11705290461824447,0.12283262394345718,0.12967744971811832,0.09839561035669994,0.08381927332111763,0.16880619969378344,0.17839798758252715,0.10101795076605197
ZJ019173,0.09512452446267666,0.12041523701253574,0.13217360111808416,0.029780214972785476,0.1734345743352877,0.18156847605921525,0.1117589933860274,0.1557443786533875
ZJ019174,0.1393515803696343,0.10841706694484587,0.019684804525401056,0.19910665376136688,0.25856179139586866,0.05429503402218849,0.18860960364289014,0.03197346533780453
ZJ019175,0.13775823017293415,0.22858821590752668,0.08985730095701873,0.13518605110180276,0.12516256519162464,0.13479589523991475,0.015766097263474874,0.13288564416570336
ZJ019176,0.1444502050954818,0.03744354941777778,0.1702049401684673,0.23696899430957524,0.05080422283427401,0.12177415192982288,0.1894323556647122,0.048921580579888754
ZJ019177,0.07513381010378549,0.03760974301951073,0.14472078488283702,0.16956034120208674,0.1304825707004836,0.15990424103833123,0.13426742515455664,0.1483210838984085
ZJ019178,0.12608394981700832,0.14233955506113213,0.14650488656827343,0.1657392328766757,0.08304067536412928,0.15646217376086496,0.14047230793707943,0.039357218614836806
ZJ019179,0.15471134122864896,0.11458247493903694,0.24297823382168948,0.23862608498656507,0.06044750203842301,0.11207675481627777,0.016771136286245658,0.059806471883113166
ZJ019180,0.06876826369153372,0.06594126549581526,0.12289069742886584,0.27491029511594356,0.09267337682473792,0.22117398359049695,0.13927150879567388,0.014370609056932847
ZJ019181,0.18106250689511127,0.06365752582877389,0.131926593778009,0.002557064712078778,0.14907453020413847,0.18249479892177078,0.20167293984221385,0.08755403981790401
ZJ019182,0.1191703034960321,0.15993919149250496,0.11721552709392932,0.04223843486819748,0.07629730580285832,0.2643605202514478,0.11546786675605543,0.10531085023897466
ZJ019183,0.1783795101919377,0.05996199420820889,0.0785677895285598,0.2488343238552258,0.02136670834413262,0.24956523446850987,0.0756664443599359,0.08765799504348934
ZJ019184,0.24260125749752548,0.007034519349131072,0.03744723346080971,0.19731007947938708,0.1878866340327259,0.15823149260348948,0.045463976902042846,0.12402480667488841
ZJ019185,0.17391337926812003,0.07070043906147967,0.21246687544087547,0.04876537695219661,0.0944806247149128,0.1563525837611154,0.10390804846446786,0.13941267233683224
ZJ019186,0.007131659726908003,0.16891894371502353,0.13202286876690283,0.1646396395899802,0.09283157622149497,0.08038178685663047,0.1811595887691022,0.17291393635395788
ZJ019187,0.09233942923087259,0.14612280855972176,0.16488337446845205,0.0666063974235676,0.010932042587299328,0.09678952547718662,0.20414680579498506,0.2181796164579151
ZJ019188,0.1120910189972854,0.15890451858078017,0.1700401816912613,0.17148896700305055,0.21323944586835678,0.015877164897013463,0.1479832286051847,0.010375474357067621
ZJ019189,0.09834351083080417,0.16909776548576877,0.032306475157231486,0.16088190590554127,0.15993667728757546,0.06701785589209946,0.1462514807772269,0.16616432866375255
ZJ019190,0.1770934808028658,0.17119439114061122,0.14206999002500043,0.1588349571184742,0.1578908583144126,0.02568202305441027,0.10262574741484425,0.0646085521293812
ZJ019191,0.20049135340066382,0.15866804159939185,0.0420072622470477,0.13850441552797693,0.12961027042829676,0.09523675203908902,0.2059404715071627,0.02954143325037125
ZJ019192,0.0859844096779722,0.16763215717291954,0.1213025476274869,0.08694686263031216,0.11956731575380025,0.21211791068135244,0.06024972432335262,0.1461990721328039
ZJ019193,0.028903438542139573,0.18853099074554688,0.31596433933348156,0.10600875578784412,0.015727987108453585,0.0005964866399028048,0.2335369800680505,0.11073102177458097
ZJ019194,0.04263082312742757,0.1726593461692509,0.10900103381028861,0.1351560346235297,0.19505420881159874,0.027712066964245205,0.20094341059970217,0.11684307589395719
ZJ019195,0.1886203350981232,0.13563678479698812,0.03262136108129704,0.08579824313574994,0.20014679205546934,0.16359492701308423,0.07010595306369471,0.12347560375559341
ZJ019196,0.060127191816915206,0.25323762509569375,0.041959554993402697,0.06456532828883543,0.04648594169213394,0.2314265360794357,0.2674177109150817,0.03478011111850144
ZJ019197,0.08069751879108719,0.16365874166077637,0.24805898783705527,0.1756879537105849,0.038642630880420324,0.12598311777368112,0.07114732190792603,0.09612372743846878
ZJ019198,0.1440478302657884,0.15052817515758166,0.04815795008750939,0.14996569972774182,0.09283854513522435,0.162662615034778,0.14050896284711073,0.11129022174426557
ZJ019199,0.26805006650322427,0.02090773083689603,0.0029373361137331757,0.1885100261489488,0.021763246193513903,0.10449902723817335,0.16355647155015918,0.22977609541535118
ZJ019200,0.1980882207264705,0.010094629811036962,0.2385562156594514,0.18744053866241833,0.07063163815866298,0.09123818518082435,0.1681435396157539,0.03580703218538166
ZJ019201,0.2385989989152676,0.04594763459619554,0.029402503012049032,0.10684923100322759,0.20922552739780573,0.014347283497797528,0.1499181800255331,0.20571064155212393
ZJ019202,0.2502499071298296,0.011736663855909601,0.2186052138889341,0.12718121866456547,0.0898422566317955,0.20874972309611864,0.07203079405537839,0.02160422267746876
ZJ019203,0.12066963721204833,0.0688719364062449,0.13957321889338778,0.1945852168215795,0.00574347400344209,0.11378389787012932,0.20351930594244919,0.15325331285071897
ZJ019204,0.08313143822335609,0.01768351936431264,0.06562165262858546,0.3065769578316553,0.197506966300897,0.0599424926178859,0.21374315817382172,0.055793814859485855
ZJ019205,0.0069483498413306305,0.23146703734023208,0.17754449349879428,0.1567024947482459,0.0017519420572560704,0.12966384394621666,0.07758382085448289,0.21833801771344138
ZJ019206,0.25983120618475813,0.054555655743166113,0.05418493333951723,0.025161343336110503,0.14373951343300614,0.06692295024126789,0.09205417851458467,0.30355021920758934
ZJ019207,0.1814596777403175,0.049120922497295896,0.03800701169559697,0.1580314386780211,0.07108690474137559,0.2541686002116678,0.20503430827010807,0.043091136165616994
ZJ019208,0.0604795022670044,0.07562285504732974,0.19935069717487022,0.08313122362339365,0.045790010730397124,0.14432825524585546,0.17680700123076934,0.21449045468037992
ZJ019209,0.05807043472929983,0.07288088414036732,0.19120423356731925,0.27338484062688073,0.09503214650427941,0.06781742010945041,0.19408819206697683,0.0475218482554262
ZJ019210,0.053082813172121,0.023464335227309088,0.3339782467046256,0.09142989056420643,0.21004667617058018,0.1845918327204371,0.05572733164344641,0.04767887379727405
ZJ019211,0.02453925919134591,0.20217553615204464,0.2738407661747607,0.1743191033472534,0.06659294502286248,0.07356970491993403,0.09078719784825251,0.09417548734354622
ZJ019212,0.12265861412556926,0.183502888196916,0.025818538181707516,0.04584261540007628,0.038978662929327015,0.21484503380903758,0.14593448797138386,0.22241915938598247
ZJ019213,0.14918298964412638,0.21104728445111934,0.06654205916703887,0.202350784913921,0.14368594205117652,0.08535929391241742,0.12779093369812397,0.014040712162076523
ZJ019214,0.09341112392774704,0.14742137844904407,0.03888905573252465,0.07227618116056941,0.2228571604157629,0.1874350569266515,0.2213092956020061,0.016400747785694364
ZJ019215,0.08539986327200343,0.03481509846816967,0.2081434872743582,0.18749847698038047,0.0636042019327013,0.22662747445401718,0.02568885265550696,0.16822254496286268
ZJ019216,0.08656110725394836,0.10336974455219938,0.05491689425120839,0.3087131609064425,0.023336844505512804,0.2661866783613567,0.07296521999415606,0.08395035017517585
ZJ019217,0.21540880610996202,0.053294471474225835,0.08806062660805122,0.07862535376430543,0.2177209601865746,0.11882495661078958,0.19384115444571903,0.034223670800372315
ZJ019218,0.16097663652870783,0.03736515966496999,0.0005105513304010408,0.18439241583505678,0.22578698264003952,0.09416228888105616,0.19736016776873905,0.0994457973510296
ZJ019219,0.08761972000147829,0.2849478785319802,0.12475245338939923,0.19694174172948492,0.011212675412255277,0.009339314227368908,0.2824687670122255,0.0027174496958076093
ZJ019220,0.11033579775574234,0.09311130336418907,0.23040833018281048,0.012834091915050519,0.21168373208842725,0.03987294962801723,0.10583847342606957,0.19591532163969355
ZJ019221,0.17430612662813225,0.08637391093009546,0.17469395000382534,0.013618056796362946,0.00722751723851751,0.20272345065169425,0.1417847958812663,0.1992721918701059
ZJ019222,0.16497242909206702,0.1575247570763588,0.10897932016110864,0.16678555572831386,0.13788400279764912,0.05089616732380695,0.026124444424327722,0.18683332339636785
ZJ019223,0.1504552115571667,0.044248295778865195,0.170840375575184,0.003329458140005693,0.16984620587984703,0.12656737850853045,0.17936458044669593,0.15534849411370505
ZJ019224,0.3422426933247829,0.29087137575676336,0.010951993122580102,0.05843741732049452,0.10983038038745058,0.09577626501689736,0.019492409233473725,0.07239746583755734
ZJ019225,0.05279490089565871,0.0712154780905364,0.0917362209453646,0.12888680120159723,0.1941333415098822,0.19522345745876737,0.08216600713180727,0.18384379276638638
ZJ019226,0.24737084652483396,0.03497477071178552,0.0826190789099557,0.15859188839476046,0.16397348838500655,0.04071646431875063,0.010508896979832401,0.26124456577507477
ZJ019227,0.19168167578358095,0.1539361322182298,0.07022816141615149,0.0915364774032565,0.10655047151000505,0.19339410108143676,0.17021156539967147,0.022461415187668046
ZJ019228,0.26199404987822383,0.02652697874992725,0.24814407405870095,0.0585829425925664,0.10992021919307986,0.14438910310772762,0.02055813260595913,0.12988449981381492
ZJ019229,0.01499703031336609,0.2796090182225188,0.10355846393550758,0.0753050204540757,0.011024033682309753,0.1037202300212322,0.1512639400936512,0.2605222632773387
ZJ019230,0.1486033917190536,0.031224533622699623,0.22100828228135283,0.1235039563612226,0.19630199466477422,0.07629046064478749,0.019413727975435575,0.18365365273067416
ZJ019231,0.006362737378270029,0.20070201014316946,0.02814679296505491,0.08763575796873382,0.25479352614566464,0.14253033362723555,0.09949992873018508,0.18032891304168655
ZJ019232,0.07545963705681408,0.1987433882960064,0.06352333611054073,0.15049581951146843,0.01606215968791867,0.20649692339014142,0.15208145003930357,0.1371372859078067
ZJ019233,0.014640000760285226,0.15973858518364595,0.13238583137846652,0.11855188076066286,0.15706229377108233,0.15509058167870235,0.09054155504522976,0.17198927142192497
ZJ019234,0.05421543162613442,0.23046804393042508,0.06434065076178212,0.11766027855091318,0.1679821394499004,0.03890929629605349,0.253405494837143,0.07301866454764826
ZJ019235,0.1928249893124881,0.17550999104150486,0.17835445646248857,0.008538210117599431,0.09380470272852404,0.01695080036545826,0.11905243873663879,0.21496441123529797
ZJ019236,0.010555162166384661,0.15561567638180054,0.22706467589668164,0.1435382657666915,0.2044890000714657,0.16899105607644957,0.03936589169490169,0.05038027194562466
ZJ019237,0.08771206048562866,0.22320334117564436,0.1691734509669021,0.10612505397675878,0.199828228777755,0.07420689162081417,0.13744800659123083,0.0023029664052661484
ZJ019238,0.04537196007903292,0.012138808126472613,0.1638065381096,0.056493458383226634,0.31632517876838673,0.1188852073246562,0.1521100347923229,0.13486881441630197
ZJ019239,0.16937529614817448,0.18733968145563518,0.09403553076143038,0.05274711881223315,0.1627925224877563,0.14419010804815952,0.13641722078455487,0.05310252150205611
ZJ019240,0.20260287615409822,0.10692882561602042,0.03781346751423512,0.16438968296718748,0.14949797143479018,0.10450863075701851,0.21909767241500125,0.015160873141648759
ZJ019241,0.2318722660748856,0.14155519177092435,0.10364588745872506,0.13956869253718696,0.14550736519155966,0.11648798429365716,0.08086623467400163,0.04049637799905956
ZJ019242,0.08802723626657265,0.011408857322750578,0.10704968553339013,0.055644658933267074,0.21155906455808268,0.16497961817653659,0.04640509033981242,0.31492578886958794
ZJ019243,0.0508589865287179,0.17664432326461368,0.10242959907617843,0.1800402295302513,0.08398983056048127,0.05853324252138573,0.1534216036796519,0.19408218483871972
ZJ019244,0.0218671412761869,0.2307364556511838,0.1020689490272447,0.17351257215828822,0.1198609017353168,0.12736021017411095,0.20370101315771608,0.020892756819952542
ZJ019245,0.18297096533974783,0.012297513084380514,0.14211015677928918,0.19572496013077018,0.19059230251256512,0.04969263221217719,0.12913752919036312,0.09747394075070684
ZJ019246,0.0705830366248643,0.08962033342819072,0.25535805346902807,0.1572524931391601,0.2756342729796141,0.003984354455338115,0.011961261761761512,0.13560619414204306
ZJ019247,0.10472441420411237,0.13067233371409936,0.19687746424027358,0.03326828753606097,0.14962407031824565,0.09305076137795092,0.17160598346251368,0.12017668514674346
ZJ019248,0.07894228156210692,0.1639965361415609,0.12043196034710262,0.15382139014988783,0.13176628848279295,0.10361486609859756,0.13832852610262503,0.10909815111532618
ZJ019249,0.12462865206722772,0.27432602857654753,0.045752017782842096,0.293954047341184,0.17907810848749423,0.0009258589550225183,0.05578671218810995,0.025548574601571877
ZJ019250,0.14794849407357272,0.19293656704484263,0.0777910503020587,0.12656075048684118,0.1938651835464465,0.11779845951371262,0.12320029777932581,0.019899197253199857
ZJ019251,0.20086945134169412,0.08531320951225493,0.16898718509015145,0.05378577964923502,0.04108482771370175,0.22280793216798367,0.07586811480884674,0.1512834997161324
ZJ019252,0.19340335010572637,0.10631444211235669,0.057433647217347714,0.05029189633748474,0.19037673520762904,0.11252026787646731,0.07569809415177656,0.21396156699121152
ZJ019253,0.22329898959056585,0.1594803833917779,0.021190355983295873,0.06416099625628391,0.12564462303204207,0.1709972064478273,0.0034847453353975644,0.23174269996280952
ZJ019254,0.16711521780377664,0.04362314239890352,0.22530073842359877,0.022530172296876833,0.13663580910395506,0.1873005146575715,0.07977095780523276,0.13772344751008497
ZJ019255,0.05180381250346053,0.16831754184075273,0.15631595160542935,0.16946853462162143,0.17728398861894498,0.09811301940765954,0.13208307221542875,0.046614079186702566
ZJ019256,0.10238769186926348,0.07124265394649755,0.2078196021153304,0.16208964457159644,0.09906138256688161,0.14387822540484704,0.08245867136804787,0.13106212815753565
ZJ019257,0.14297917825488266,0.19357980239453446,0.06043199898768507,0.087529543612333,0.14032386825341492,0.22957903548191771,0.09780700247537559,0.04776957053985652
ZJ019258,0.11262534006067472,0.011307954795249263,0.17107371245771466,0.0877018129691929,0.2404943874679747,0.11428485670713898,0.24658643465615893,0.01592550088589579
ZJ019259,0.1785707999472879,0.11517327923648754,0.0957899995823767,0.11096496179221384,0.13158706898200226,0.17952021005747082,0.06867991637112777,0.11971376403103323
ZJ019260,0.06841630994296799,0.1079500792787116,0.24142283687456909,0.10025691320237526,0.035998047658013614,0.008441664222884705,0.26816976885939076,0.16934437996108695
ZJ019261,0.15960681152540512,0.1387331896596242,0.12687246890235448,0.05001656152264786,0.05972932993011426,0.17411859530994422,0.12338448328459312,0.16753855986531688
ZJ019262,0.042709432236217926,0.14775454711418165,0.060052198316499605,0.03412041109711583,0.123355392296769,0.23626479659138735,0.18606360146651185,0.1696796208813168
ZJ019263,0.038017766424561956,0.23589437444393677,0.13145361070768388,0.17177493905982735,0.006322996536716974,0.1602255330234865,0.17811319487387428,0.07819758492991226
ZJ019264,0.04364818112576375,0.2268573393763531,0.10308691418710515,0.048457285492837815,0.24999144485565256,0.0777621513658436,0.09060786809457883,0.1595888155018653
ZJ019265,0.05367879425081138,0.17755143586543012,0.19510173424275346,0.0065989753423456015,0.1198364013004806,0.22504310211215833,0.09966951891460155,0.12252003797141912
ZJ019266,0.0238863525024753,0.26058004519300937,0.004599777815431582,0.1786335141348062,0.11591911210615137,0.06686673080766511,0.1567655201825762,0.1927489472578848
ZJ019267,0.07481704463142262,0.016074081606698442,0.13711229854287119,0.2459499476241614,0.12770334645890155,0.11861981697282963,0.09659386700052129,0.1831295971625939
ZJ019268,0.09960507785952735,0.15462586636973435,0.004982518303441976,0.060945583579917056,0.24543401171629858,0.21185063627677897,0.0893700650540433,0.1331862408402584
ZJ019269,0.10869852171907281,0.04612650098569869,0.12545405586911665,0.22300314775220467,0.1790559752624723,0.058635376205649126,0.09829219468198333,0.16073422752380245
ZJ019270,0.14546606506407014,0.11766602045172282,0.04327623591099312,0.2086840538615646,0.07490821239433341,0.2617671661110374,0.0437340974054483,0.10449814880083023
ZJ019271,0.2060258588369469,0.1868678239125723,0.04080557325311596,0.057238560059747035,0.297736297082241,0.07976066494670601,0.12008858120863468,0.011476640700036032
ZJ019272,0.14488178723387757,0.04126727021987807,0.10493075619981904,0.1663255280833942,0.02322232243280225,0.170610408012862,0.12706852431950286,0.22169340349786393
ZJ019273,0.07218966390250112,0.24119234875875778,0.03128330990764852,0.08207872807658119,0.09667390956648901,0.16532411327958704,0.04316613687222281,0.2680917896362126
ZJ019274,0.17695009587732058,0.2127906609622485,0.17671399238553437,0.0016894638059762976,0.039457754146122286,0.2419856907951647,0.05328449680568166,0.09712784522195157
ZJ019275,0.11871880772807959,0.008744388836878388,0.05556526862448867,0.08805024032504492,0.22671289099519717,0.22536789042537633,0.09050548144757725,0.1863350316173575
ZJ019276,0.0373026649820903,0.12077164775500523,0.06442539221223653,0.20333647715524422,0.20041543280089055,0.19790721734276226,0.04645700356386825,0.12938416418790263
ZJ019277,0.04581050559256404,0.08521009403927186,0.05619395120265809,0.23074316175664877,0.09105512808401733,0.20806542015515883,0.05340687583834827,0.22951486333133278
ZJ019278,0.19600164238473694,0.023277579049203894,0.192318157835613,0.14661808709435503,0.15889729460988408,0.037257876878558166,0.09497909543137288,0.1506502667162759
ZJ019279,0.25922328857178445,0.06309703720860624,0.007577542471600063,0.22509909876441783,0.2030368042669922,0.1866255222699634,0.014659764744104081,0.04068094170253167
ZJ019280,0.009335780430779412,0.005122031254606519,0.19549732141386453,0.19798297188933434,0.20450417464656553,0.017346337420682704,0.14203363279711623,0.2281777501470509
ZJ019281,0.13720888517094368,0.06494629764029199,0.04392905185574767,0.016525802456121598,0.15788903198070245,0.07898256973806077,0.23987597451154338,0.26064238664658845
ZJ019282,0.09271126185742529,0.18313553683665124,0.04207675027685176,0.18602634948331226,0.13925206893430142,0.1359287928451587,0.1733258849243109,0.04754335484198838
ZJ019283,0.12745778008324807,0.10428398659314168,0.1845966288460833,0.07647288467492408,0.11857744803288325,0.060302159525612416,0.1969942724258653,0.13131483981824194
ZJ019284,0.1630375303824178,0.22540589312829393,0.19580232458169358,0.08755481012354592,0.004850442221650843,0.1145759772091242,0.11309303287065733,0.09567998948261626
ZJ019285,0.09377968619084562,0.08742789276222718,0.23014833279985142,0.08222197524938915,0.06016319180271745,0.028438174123917505,0.2148661608552072,0.20295458621584453
ZJ019286,0.17459454609194563,0.11864955820548631,0.0912777514097533,0.14746669638057555,0.16482758256623334,0.11292167712682638,0.13162717211801625,0.058635016101163374
ZJ019287,0.1473248093411549,0.18268499730081109,0.18979722702258361,0.08207349379055684,0.06276906118850978,0.11844929018269107,0.06330594670115845,0.1535951744725344
ZJ019288,0.02060908132132111,0.036098452493771076,0.08490238675002461,0.2870361548035259,0.19175894178948055,0.22356104721072495,0.019037428026771937,0.13699650760437995
ZJ019289,0.03507243520953436,0.2422900246965211,0.09631403355660781,0.08368522195543544,0.0832689381582559,0.17646310554836575,0.16837986888555892,0.11452637198972074
ZJ019290,0.20716707935037415,0.18055571277821253,0.020720536364616043,0.23870767826200978,0.20132674153613425,0.06071225514148459,0.07837746039077521,0.012432536176393357
ZJ019291,0.00890909817155258,0.08821368502794565,0.20747148053018366,0.058713919356603944,0.21561817523848195,0.1330527897673698,0.15204340537386787,0.1359774465339944
ZJ019292,0.004334281251173576,0.031191628550940695,0.2008129913534046,0.08857974056177552,0.15902551856689515,0.14270824069281565,0.20152816046671487,0.17181943855627996
ZJ019293,0.14252364871676873,0.053062635807645066,0.14020545473081525,0.019754921729997512,0.03905411760340347,0.18550026590694255,0.249218670137541,0.17068028536688634
ZJ019294,0.13969704126564567,0.010095521730703973,0.32681973780561474,0.11027649291764746,0.1922826666808382,0.08488398085805268,0.06484460848930178,0.07109995025219544
ZJ019295,0.18286190052270423,0.1884273464914298,0.06652200023108966,0.08471752368727387,0.0077364132490643075,0.18318855677809442,0.14686394260296828,0.13968231643737536
ZJ019296,0.0013124256438908292,0.18028426998618888,0.08481530689042047,0.08990055389612056,0.14945815497484768,0.26099631874536694,0.13693490948256468,0.09629806038059995
ZJ019297,0.13282441082183827,0.12443770426107607,0.0819399051044402,0.18042280104646746,0.06859755122981089,0.27348089535501663,0.04084536329059308,0.09745136889075746
ZJ019298,0.14284194772631306,0.10995305097201444,0.02797485021955108,0.19099846442695648,0.11692488848987447,0.14978069728991028,0.09950949750266477,0.16201660337271542
ZJ019299,0.0771353359055041,0.23098660421773667,0.18248656964426696,0.17311798193144023,0.19424793124349607,0.02141269039955005,0.10536923337431071,0.015243653283695159
ZJ019300,0.12140411262817417,0.11628330223628702,0.08631648251747728,0.019936968359205488,0.19123471198720374,0.15944434245037625,0.12397618874222546,0.18140389107905058
ZJ019301,0.1648171415237445,0.06687731646566863,0.1508473474586572,0.13916598894739104,0.07954607673617058,0.2096138284274643,0.05497006932027667,0.13416223112062722
