id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018383,0.1436342,0.10408299,0.13992083,0.14065076,0.065468244,0.13669379,0.14798176,0.121567406
ZJ018384,0.14362104,0.10409807,0.13991225,0.14064302,0.06549743,0.136687,0.14796919,0.12157203
ZJ018385,0.14363672,0.104080305,0.13992207,0.14065237,0.06546282,0.13669518,0.14798447,0.121566065
ZJ018386,0.14361788,0.10410178,0.13990912,0.14064193,0.06550485,0.13668562,0.14796533,0.121573456
ZJ018387,0.14360258,0.10411918,0.13989921,0.14063303,0.065538764,0.13667774,0.14795026,0.12157922
ZJ018388,0.14363056,0.104087405,0.13991717,0.14064947,0.0654768,0.13669227,0.14797768,0.12156865
ZJ018389,0.14360964,0.10411111,0.13990387,0.14063725,0.065523006,0.13668144,0.14795692,0.12157678
ZJ018390,0.14362803,0.104090154,0.1399158,0.14064778,0.06548235,0.13669083,0.14797528,0.12156973
ZJ018391,0.14360857,0.10411238,0.13990292,0.14063662,0.06552557,0.13668087,0.14795601,0.121577054
ZJ018392,0.14362364,0.1040951,0.1399136,0.14064467,0.0654919,0.13668835,0.1479716,0.12157116
ZJ018393,0.14359643,0.104126394,0.13989355,0.14063075,0.06555299,0.13667507,0.14794275,0.12158205
ZJ018394,0.14358677,0.10413741,0.13988684,0.14062572,0.065574445,0.13667034,0.14793232,0.12158617
ZJ018395,0.14362109,0.104097895,0.13991268,0.1406427,0.06549722,0.13668685,0.14796957,0.12157197
ZJ018396,0.14360179,0.10412022,0.13989763,0.14063357,0.065540805,0.13667774,0.14794818,0.12158007
ZJ018397,0.1436161,0.104103714,0.13990848,0.14064054,0.06550862,0.13668457,0.1479639,0.121574074
ZJ018398,0.14361592,0.10410408,0.13990788,0.14064093,0.06550905,0.13668473,0.14796318,0.121574216
ZJ018399,0.14359497,0.10412786,0.1398935,0.14062929,0.06555589,0.13667406,0.14794177,0.12158261
ZJ018400,0.14360595,0.10411522,0.139902,0.14063454,0.0655311,0.13667929,0.14795405,0.12157787
ZJ018401,0.14361645,0.104103364,0.13990828,0.14064106,0.06550802,0.13668488,0.14796391,0.12157407
ZJ018402,0.14359158,0.10413184,0.1398906,0.14062788,0.06556362,0.13667256,0.14793786,0.12158402
ZJ018403,0.14361432,0.104105696,0.13990769,0.14063923,0.06551243,0.13668354,0.1479625,0.12157461
ZJ018404,0.14362329,0.104095474,0.13991356,0.14064439,0.06549257,0.13668814,0.1479713,0.12157129
ZJ018405,0.14367367,0.10403808,0.13994862,0.14067194,0.06537986,0.13671356,0.14802322,0.121551
ZJ018406,0.14362119,0.10409812,0.13991007,0.14064498,0.06549791,0.13668779,0.14796704,0.12157292
ZJ018407,0.14357927,0.10414606,0.13988106,0.14062195,0.06559145,0.1366667,0.14792444,0.121589065
ZJ018408,0.1436284,0.10408975,0.13991636,0.14064775,0.06548138,0.13669094,0.147976,0.12156939
ZJ018409,0.14363031,0.10408737,0.13991898,0.14064787,0.06547664,0.13669154,0.14797883,0.12156845
ZJ018410,0.14361088,0.104109816,0.13990411,0.14063826,0.065520525,0.1366822,0.14795792,0.12157629
ZJ018411,0.14360045,0.10412151,0.13989843,0.14063129,0.06554331,0.13667643,0.14794871,0.12157988
ZJ018412,0.14361066,0.10410987,0.1399051,0.14063726,0.06552064,0.1366817,0.1479586,0.12157616
ZJ018413,0.14364433,0.10407152,0.13992739,0.14065638,0.06544588,0.1366989,0.14799252,0.12156301
ZJ018414,0.14360861,0.104112476,0.13990185,0.1406377,0.06552578,0.13668133,0.14795469,0.12157759
ZJ018415,0.14362483,0.10409374,0.13991383,0.14064601,0.06548936,0.13668922,0.1479717,0.12157129
ZJ018416,0.14361547,0.10410442,0.13990799,0.14064029,0.06551003,0.13668428,0.14796302,0.12157447
ZJ018417,0.1436045,0.10411693,0.13990068,0.14063405,0.065534376,0.1366787,0.14795223,0.12157854
ZJ018418,0.14362112,0.10409826,0.13990971,0.14064518,0.06549819,0.13668784,0.14796667,0.12157306
ZJ018419,0.14359376,0.1041293,0.13989277,0.14062865,0.06555846,0.13667351,0.14794055,0.12158299
ZJ018420,0.14361642,0.10410336,0.1399087,0.14064075,0.06550786,0.13668476,0.14796415,0.12157396
ZJ018421,0.14363231,0.10408494,0.13992082,0.14064848,0.06547215,0.1366923,0.14798135,0.121567614
ZJ018422,0.14361452,0.1041055,0.1399075,0.14063954,0.06551218,0.13668372,0.1479624,0.121574685
ZJ018423,0.14361161,0.104109034,0.13990483,0.14063865,0.06551864,0.13668261,0.14795874,0.121575855
ZJ018424,0.14362384,0.10409491,0.13991362,0.14064491,0.06549139,0.13668852,0.14797173,0.12157102
ZJ018425,0.14362265,0.10409628,0.13991266,0.1406444,0.065494135,0.13668798,0.14797027,0.12157164
ZJ018426,0.14362448,0.1040942,0.13991337,0.14064598,0.065490216,0.13668911,0.14797126,0.1215714
ZJ018427,0.1435859,0.10413842,0.13988622,0.14062524,0.06557641,0.1366699,0.14793143,0.12158649
ZJ018428,0.14360169,0.104120165,0.13989872,0.14063254,0.065540664,0.1366773,0.14794919,0.121579714
ZJ018429,0.14361364,0.10410651,0.13990708,0.14063893,0.06551401,0.13668324,0.14796172,0.121574886
ZJ018430,0.14360158,0.10412035,0.13989823,0.14063284,0.06554101,0.1366774,0.14794868,0.12157988
ZJ018431,0.14362311,0.104095444,0.13991535,0.14064266,0.06549232,0.1366874,0.14797318,0.12157053
ZJ018432,0.14361137,0.104109176,0.13990505,0.14063808,0.06551916,0.13668227,0.14795896,0.12157588
ZJ018433,0.14360385,0.10411783,0.1398994,0.14063437,0.06553612,0.13667865,0.14795072,0.121579066
ZJ018434,0.14359112,0.10413236,0.13989033,0.14062765,0.06556464,0.13667233,0.14793737,0.12158425
ZJ018435,0.14361592,0.10410392,0.13990852,0.14064023,0.06550904,0.13668439,0.147964,0.12157403
ZJ018436,0.14360978,0.10411065,0.13990621,0.14063533,0.06552204,0.13668068,0.14795947,0.12157585
ZJ018437,0.14359988,0.1041221,0.13989829,0.14063092,0.06554442,0.13667612,0.14794804,0.12158022
ZJ018438,0.1435983,0.10412422,0.1398948,0.14063197,0.065548755,0.1366761,0.14794423,0.12158161
ZJ018439,0.14362547,0.10409335,0.13991207,0.14064807,0.06548874,0.13669021,0.14797051,0.12157159
ZJ018440,0.14360303,0.10411865,0.13989976,0.14063318,0.06553765,0.13667794,0.14795074,0.12157911
ZJ018441,0.1436103,0.10411047,0.13990383,0.14063781,0.0655218,0.13668184,0.14795755,0.12157641
ZJ018442,0.14359835,0.10412416,0.13989484,0.14063199,0.06554866,0.13667612,0.1479443,0.121581584
ZJ018443,0.14361279,0.104107596,0.13990544,0.14063938,0.065516256,0.13668317,0.1479597,0.1215757
ZJ018444,0.14361224,0.10410817,0.1399057,0.14063856,0.065517254,0.1366827,0.14795974,0.12157566
ZJ018445,0.14359939,0.104122855,0.13989687,0.14063154,0.065545864,0.13667625,0.14794657,0.12158071
ZJ018446,0.14361246,0.104108095,0.1399054,0.14063908,0.0655168,0.13668303,0.14795971,0.12157546
ZJ018447,0.14361018,0.10411053,0.13990416,0.14063747,0.065521926,0.13668168,0.14795767,0.12157644
ZJ018448,0.14362456,0.10409411,0.13991414,0.14064525,0.06548982,0.13668887,0.14797251,0.121570714
ZJ018449,0.14359501,0.10412808,0.13989231,0.14063041,0.065556146,0.13667457,0.14794055,0.121582985
ZJ018450,0.14359419,0.10412902,0.13989149,0.14063017,0.065558,0.13667424,0.1479395,0.12158334
ZJ018451,0.14361994,0.10409928,0.13991135,0.14064245,0.06549999,0.13668643,0.14796804,0.12157252
ZJ018452,0.14362425,0.10409424,0.13991503,0.1406442,0.065490186,0.13668832,0.14797314,0.12157062
ZJ018453,0.14360766,0.10411334,0.13990287,0.14063583,0.06552726,0.13668032,0.14795528,0.12157736
ZJ018454,0.14359307,0.10413011,0.1398916,0.14062868,0.06556037,0.13667327,0.14793937,0.12158351
ZJ018455,0.14360866,0.10411191,0.13990504,0.14063501,0.06552475,0.1366802,0.14795794,0.12157651
ZJ018456,0.14362088,0.104098246,0.1399119,0.14064309,0.06549787,0.13668697,0.14796881,0.1215722
ZJ018457,0.14362533,0.104093105,0.13991539,0.14064516,0.06548783,0.13668905,0.14797391,0.121570244
ZJ018458,0.14361389,0.104106314,0.13990632,0.14063987,0.065513775,0.13668366,0.14796098,0.12157522
ZJ018459,0.14362931,0.10408862,0.13991709,0.14064796,0.06547955,0.13669121,0.14797729,0.12156899
ZJ018460,0.1436175,0.104101785,0.13991164,0.1406395,0.06550482,0.13668452,0.14796735,0.12157288
ZJ018461,0.14359958,0.1041226,0.1398971,0.14063157,0.06554537,0.13667633,0.14794685,0.12158059
ZJ018462,0.1436181,0.1041013,0.13991052,0.1406411,0.06550393,0.13668534,0.14796656,0.12157311
ZJ018463,0.14359505,0.104128055,0.13989173,0.14063066,0.06555639,0.13667463,0.14794059,0.12158286
ZJ018464,0.14361122,0.10410933,0.13990504,0.14063795,0.06551953,0.13668215,0.14795884,0.12157599
ZJ018465,0.14361772,0.10410178,0.13991022,0.14064094,0.065504774,0.1366852,0.14796613,0.12157325
ZJ018466,0.14365898,0.10405462,0.13993835,0.14066361,0.065413095,0.1367059,0.14800844,0.12155704
ZJ018467,0.14360683,0.10411434,0.13990203,0.14063555,0.065529235,0.13667996,0.14795431,0.121577695
ZJ018468,0.14362974,0.10408804,0.13991794,0.14064789,0.06547825,0.13669135,0.14797802,0.12156873
ZJ018469,0.14357693,0.10414867,0.1398799,0.14062026,0.06559657,0.13666534,0.1479225,0.12158985
ZJ018470,0.14362538,0.10409318,0.13991484,0.14064574,0.065487914,0.1366893,0.14797322,0.12157048
ZJ018471,0.14361793,0.10410153,0.13991031,0.14064112,0.065504365,0.13668531,0.14796619,0.121573284
ZJ018472,0.14362426,0.10409445,0.13991313,0.14064589,0.065490745,0.136689,0.14797097,0.12157151
ZJ018473,0.1436139,0.10410632,0.1399064,0.14063977,0.06551372,0.13668364,0.14796124,0.121575035
ZJ018474,0.14359073,0.10413282,0.1398901,0.14062738,0.06556544,0.13667212,0.1479371,0.12158427
ZJ018475,0.14360175,0.1041201,0.13989863,0.14063261,0.06554058,0.13667734,0.1479493,0.12157965
ZJ018476,0.14359953,0.10412266,0.13989706,0.14063153,0.0655455,0.1366763,0.14794682,0.12158061
ZJ018477,0.14359263,0.10413066,0.13989094,0.14062865,0.0655615,0.13667312,0.14793883,0.12158364
ZJ018478,0.14359269,0.10413054,0.13989194,0.14062808,0.06556094,0.13667296,0.14793943,0.12158343
ZJ018479,0.14360055,0.10412161,0.13989665,0.14063299,0.065543644,0.13667715,0.14794675,0.12158065
ZJ018480,0.1436188,0.104100645,0.13991024,0.14064208,0.065502636,0.13668595,0.14796658,0.12157304
ZJ018481,0.14361009,0.10411081,0.13990265,0.14063866,0.06552257,0.13668212,0.14795606,0.121577054
ZJ018482,0.14372182,0.10398336,0.1399788,0.14070044,0.06527397,0.13673851,0.14807008,0.121532984
ZJ018483,0.1436397,0.10407693,0.13992336,0.14065471,0.06545644,0.13669693,0.14798649,0.12156544
ZJ018484,0.14360933,0.104111575,0.13990293,0.14063755,0.065524004,0.13668145,0.14795619,0.121576995
ZJ018485,0.14363934,0.10407735,0.13992311,0.14065449,0.06545723,0.13669674,0.14798619,0.12156552
ZJ018486,0.14360745,0.10411367,0.13990176,0.14063647,0.065528095,0.1366805,0.14795421,0.121577784
ZJ018487,0.14360057,0.10412147,0.13989797,0.14063196,0.06554307,0.13667677,0.14794804,0.12158009
ZJ018488,0.14359991,0.10412235,0.13989685,0.1406321,0.06554478,0.13667665,0.14794691,0.12158047
ZJ018489,0.14359176,0.10413179,0.13989,0.14062852,0.06556352,0.13667287,0.14793748,0.1215841
ZJ018490,0.1436112,0.10410918,0.13990618,0.14063694,0.06551916,0.13668175,0.14796007,0.1215755
ZJ018491,0.14363024,0.10408789,0.13991608,0.14065005,0.06547778,0.1366924,0.14797638,0.12156916
ZJ018492,0.14360923,0.10411172,0.13990219,0.14063817,0.06552441,0.13668168,0.147955,0.12157757
ZJ018493,0.14359984,0.1041223,0.1398976,0.14063144,0.065544724,0.13667634,0.14794743,0.12158036
ZJ018494,0.14360414,0.10411744,0.13990006,0.14063412,0.065535344,0.13667862,0.14795162,0.1215787
ZJ018495,0.14361863,0.10410091,0.13990957,0.14064248,0.065503195,0.13668607,0.14796579,0.121573344
ZJ018496,0.14359765,0.10412486,0.13989545,0.14063075,0.065549806,0.13667545,0.14794461,0.121581435
ZJ018497,0.14371891,0.103986755,0.13997555,0.14069994,0.06528089,0.13673747,0.14806563,0.12153487
ZJ018498,0.14362243,0.10409661,0.13991196,0.14064474,0.06549485,0.13668804,0.14796947,0.12157197
ZJ018499,0.14359482,0.10412819,0.13989219,0.14063007,0.065556735,0.1366743,0.14794074,0.12158295
ZJ018500,0.1435964,0.104126334,0.1398943,0.14063028,0.06555271,0.1366749,0.14794308,0.121582024
ZJ018501,0.14359711,0.10412553,0.13989478,0.1406307,0.06555111,0.13667528,0.14794375,0.12158176
ZJ018502,0.14361642,0.10410338,0.13990869,0.14064075,0.065507896,0.13668476,0.14796422,0.12157394
ZJ018503,0.14359833,0.10412422,0.13989474,0.1406321,0.0655487,0.13667615,0.1479441,0.12158165
ZJ018504,0.14363277,0.10408482,0.13991964,0.14065008,0.065471396,0.13669318,0.14798057,0.12156753
ZJ018505,0.1436035,0.1041181,0.13990006,0.14063339,0.065536596,0.13667814,0.14795138,0.12157878
ZJ018506,0.14360714,0.1041138,0.13990366,0.14063458,0.06552806,0.13667966,0.14795591,0.121577136
ZJ018507,0.14361905,0.104100294,0.13991061,0.1406421,0.06550208,0.13668601,0.14796686,0.12157306
ZJ018508,0.14359498,0.10412791,0.13989338,0.14062949,0.0655558,0.1366742,0.14794163,0.121582575
ZJ018509,0.1436108,0.10410991,0.13990422,0.14063817,0.06552056,0.13668215,0.14795797,0.121576235
ZJ018510,0.14360899,0.104111984,0.13990271,0.14063732,0.06552479,0.13668127,0.14795591,0.12157706
ZJ018511,0.1436387,0.104077764,0.13992472,0.14065214,0.0654582,0.13669556,0.14798814,0.12156479
ZJ018512,0.14369622,0.10401224,0.13996282,0.14068523,0.065330416,0.13672513,0.14804482,0.121543095
ZJ018513,0.14359355,0.104129635,0.13989143,0.14062947,0.06555936,0.13667376,0.14793918,0.12158358
ZJ018514,0.14359951,0.1041227,0.13989705,0.1406315,0.06554559,0.13667627,0.14794682,0.121580616
ZJ018515,0.14358975,0.10413407,0.13988917,0.14062713,0.06556764,0.1366718,0.14793578,0.12158469
ZJ018516,0.14360255,0.104119316,0.1398984,0.14063376,0.065539025,0.13667804,0.14794925,0.121579655
ZJ018517,0.14360803,0.10411269,0.13990463,0.14063467,0.06552606,0.13667992,0.14795734,0.12157666
ZJ018518,0.1436161,0.1041036,0.139909,0.14064012,0.0655085,0.13668437,0.14796424,0.121574074
ZJ018519,0.14360163,0.104120374,0.13989682,0.14063372,0.06554168,0.13667767,0.14794783,0.12158026
ZJ018520,0.14360665,0.104114644,0.13990097,0.1406362,0.06553,0.13668016,0.1479532,0.12157815
ZJ018521,0.14361663,0.10410342,0.13990669,0.14064261,0.06550813,0.13668557,0.14796239,0.12157457
ZJ018522,0.14357616,0.10414955,0.13987932,0.14061989,0.06559831,0.13666497,0.14792165,0.12159017
ZJ018523,0.14358415,0.104140304,0.13988602,0.14062344,0.06557996,0.1366687,0.1479307,0.121586755
ZJ018524,0.14359996,0.1041223,0.13989645,0.1406325,0.065544866,0.1366768,0.14794639,0.12158074
ZJ018525,0.14363807,0.10407874,0.1399232,0.14065295,0.065459765,0.13669579,0.14798604,0.12156549
ZJ018526,0.14360802,0.10411294,0.1399031,0.14063604,0.06552647,0.1366805,0.14795564,0.12157723
ZJ018527,0.14362477,0.10409378,0.13991384,0.14064594,0.065489486,0.13668916,0.1479717,0.1215713
ZJ018528,0.14360501,0.104116455,0.13990027,0.14063486,0.06553357,0.13667914,0.1479521,0.12157858
ZJ018529,0.14361203,0.104108505,0.13990523,0.14063877,0.06551775,0.13668275,0.14795923,0.121575765
ZJ018530,0.14370245,0.10400497,0.13996877,0.14068694,0.06531616,0.13672756,0.14805369,0.12153948
ZJ018531,0.14361338,0.104106635,0.13990772,0.14063823,0.06551428,0.13668288,0.1479619,0.121574976
ZJ018532,0.14360517,0.104116246,0.13990067,0.14063486,0.065533005,0.13667923,0.14795227,0.12157854
ZJ018533,0.14361937,0.1041002,0.13990882,0.14064388,0.06550202,0.13668682,0.14796533,0.12157357
ZJ018534,0.14361644,0.10410336,0.1399086,0.1406408,0.06550788,0.13668478,0.14796424,0.121573895
ZJ018535,0.1435982,0.104123995,0.13989793,0.14062935,0.06554789,0.13667504,0.14794713,0.12158053
ZJ018536,0.14361003,0.10411058,0.13990504,0.14063667,0.065521844,0.13668132,0.14795828,0.12157623
ZJ018537,0.14359574,0.104127005,0.13989392,0.14062978,0.06555424,0.13667448,0.14794248,0.12158233
ZJ018538,0.14360332,0.10411834,0.13989961,0.14063361,0.06553712,0.13667819,0.14795071,0.12157913
ZJ018539,0.14360632,0.10411492,0.13990152,0.14063542,0.065530464,0.13667977,0.14795355,0.121578045
ZJ018540,0.14363414,0.10408299,0.13992158,0.14064999,0.06546818,0.13669346,0.1479827,0.12156701
ZJ018541,0.14360763,0.104113385,0.13990267,0.14063588,0.06552748,0.1366803,0.14795528,0.12157735
ZJ018542,0.14360312,0.104118444,0.13989967,0.14063321,0.065537624,0.13667792,0.14795081,0.121579185
ZJ018543,0.14361839,0.10410109,0.13991034,0.1406416,0.065503374,0.13668567,0.14796644,0.12157309
ZJ018544,0.1436176,0.10410207,0.13990916,0.14064158,0.06550546,0.1366854,0.14796521,0.12157356
ZJ018545,0.14366843,0.10404356,0.13994685,0.14066742,0.065391235,0.13671012,0.14801931,0.12155304
ZJ018546,0.14361387,0.10410631,0.13990657,0.14063974,0.06551366,0.13668363,0.14796096,0.12157527
ZJ018547,0.14362177,0.10409707,0.13991325,0.1406429,0.06549572,0.1366871,0.14797059,0.121571586
ZJ018548,0.1436135,0.104106665,0.13990703,0.14063875,0.06551434,0.13668312,0.14796175,0.121574864
ZJ018549,0.1436075,0.104113355,0.13990374,0.1406348,0.065527454,0.13667981,0.14795625,0.121577084
ZJ018550,0.14361493,0.10410511,0.13990688,0.14064051,0.0655115,0.13668421,0.14796194,0.12157486
ZJ018551,0.14361018,0.10411072,0.13990252,0.14063886,0.065522425,0.13668223,0.14795595,0.12157709
ZJ018552,0.1436136,0.10410656,0.13990663,0.14063928,0.06551424,0.13668336,0.1479612,0.12157513
ZJ018553,0.14362144,0.10409764,0.13991201,0.14064357,0.065496735,0.13668731,0.14796934,0.12157194
ZJ018554,0.14360382,0.104117855,0.13989937,0.14063437,0.06553618,0.13667864,0.14795068,0.12157911
ZJ018555,0.14361098,0.104109645,0.13990447,0.14063816,0.065520115,0.1366822,0.14795823,0.12157617
ZJ018556,0.14360599,0.10411523,0.13990165,0.14063494,0.065531105,0.13667947,0.14795345,0.121578164
ZJ018557,0.1435965,0.104126185,0.13989446,0.14063029,0.06555243,0.13667494,0.1479432,0.12158199
ZJ018558,0.14360851,0.10411251,0.13990232,0.14063706,0.065525874,0.13668102,0.14795546,0.12157722
ZJ018559,0.14360744,0.10411369,0.13990219,0.14063618,0.065527946,0.13668041,0.14795446,0.12157769
ZJ018560,0.14359374,0.10412918,0.13989334,0.14062808,0.065558374,0.13667324,0.14794117,0.12158284
ZJ018561,0.14361687,0.10410276,0.13990939,0.14064066,0.06550681,0.13668482,0.14796497,0.121573746
ZJ018562,0.14361714,0.10410272,0.13990793,0.14064215,0.06550673,0.13668552,0.14796379,0.12157405
ZJ018563,0.14360894,0.10411189,0.1399039,0.14063644,0.065524355,0.13668095,0.1479567,0.12157682
ZJ018564,0.14359169,0.10413175,0.13989061,0.14062802,0.06556339,0.13667266,0.14793788,0.121584006
ZJ018565,0.14360267,0.10411915,0.13989893,0.14063352,0.06553854,0.136678,0.14794974,0.12157942
ZJ018566,0.1435933,0.104129806,0.13989219,0.14062865,0.065559566,0.13667336,0.14793965,0.12158342
ZJ018567,0.14366922,0.10404273,0.13994771,0.14066765,0.06538926,0.13671051,0.14802058,0.12155238
ZJ018568,0.14362116,0.104098186,0.13990976,0.1406452,0.06549805,0.13668787,0.14796674,0.12157303
ZJ018569,0.14362319,0.10409562,0.13991313,0.14064461,0.06549292,0.13668819,0.14797093,0.12157141
ZJ018570,0.14359978,0.10412252,0.13989581,0.14063275,0.065545455,0.13667683,0.1479458,0.12158097
ZJ018571,0.14360616,0.10411508,0.13990188,0.14063503,0.06553059,0.13667957,0.14795369,0.12157799
ZJ018572,0.14366738,0.1040454,0.13994208,0.14067017,0.06539487,0.13671097,0.14801462,0.12155455
ZJ018573,0.1435795,0.10414559,0.13988295,0.14062057,0.06559043,0.13666621,0.14792643,0.121588334
ZJ018574,0.14359544,0.10412737,0.13989349,0.1406297,0.06555506,0.13667433,0.14794226,0.12158238
ZJ018575,0.14365104,0.104064174,0.1399292,0.14066234,0.06543199,0.13670315,0.14799656,0.121561565
ZJ018576,0.14362137,0.10409777,0.13991176,0.14064367,0.06549701,0.13668732,0.1479691,0.121572025
ZJ018577,0.14361784,0.1041016,0.13991009,0.1406411,0.06550469,0.13668524,0.14796606,0.121573366
ZJ018578,0.14363086,0.104086466,0.13992037,0.14064714,0.0654753,0.13669132,0.14798056,0.121567994
ZJ018579,0.14361346,0.10410674,0.13990664,0.14063904,0.06551454,0.13668321,0.14796127,0.121575065
ZJ018580,0.14360672,0.10411424,0.13990346,0.14063424,0.06552902,0.1366794,0.14795563,0.121577285
ZJ018581,0.1436054,0.10411603,0.13990076,0.14063497,0.06553258,0.13667934,0.1479526,0.12157835
ZJ018582,0.1436141,0.10410595,0.13990726,0.14063922,0.06551308,0.13668345,0.1479622,0.12157472
ZJ018583,0.14369604,0.104012236,0.13996357,0.14068405,0.06533078,0.13672452,0.14804612,0.12154263
ZJ018584,0.14361675,0.10410285,0.1399098,0.14064023,0.06550686,0.13668464,0.14796531,0.1215736
ZJ018585,0.14363012,0.10408766,0.1399182,0.14064816,0.06547744,0.13669156,0.14797828,0.12156866
ZJ018586,0.14363821,0.10407832,0.13992484,0.14065196,0.06545881,0.13669543,0.14798719,0.12156524
ZJ018587,0.14363077,0.104087,0.13991772,0.14064941,0.06547616,0.13669227,0.14797777,0.12156886
ZJ018588,0.1436156,0.104104206,0.13990873,0.14063983,0.0655095,0.13668415,0.1479639,0.12157408
ZJ018589,0.14361696,0.104102746,0.13990903,0.14064099,0.06550677,0.13668498,0.14796486,0.12157369
ZJ018590,0.1435946,0.10412883,0.13988982,0.14063181,0.06555785,0.136675,0.14793843,0.121583626
ZJ018591,0.1435988,0.10412358,0.1398962,0.14063141,0.06554725,0.13667604,0.14794578,0.12158096
ZJ018592,0.14360252,0.104119234,0.13989921,0.14063302,0.065538876,0.13667771,0.14795011,0.121579334
ZJ018593,0.14360358,0.10411798,0.13990021,0.1406334,0.06553637,0.13667819,0.14795136,0.12157887
ZJ018594,0.14360608,0.10411505,0.13990249,0.1406344,0.06553055,0.13667929,0.14795434,0.121577755
ZJ018595,0.14361097,0.10410964,0.1399046,0.14063796,0.06552023,0.13668208,0.1479584,0.12157617
ZJ018596,0.14361776,0.10410175,0.13991009,0.14064103,0.06550479,0.13668524,0.14796606,0.12157328
ZJ018597,0.14359522,0.10412772,0.1398931,0.14062983,0.06555554,0.13667437,0.14794174,0.1215825
ZJ018598,0.14362043,0.104098804,0.13991128,0.14064306,0.06549901,0.13668682,0.14796822,0.12157238
ZJ018599,0.14360854,0.10411226,0.13990356,0.14063618,0.06552538,0.13668066,0.1479563,0.1215771
ZJ018600,0.14361493,0.10410531,0.13990581,0.14064144,0.065511815,0.13668461,0.14796093,0.12157515
ZJ018601,0.1435995,0.10412262,0.13989739,0.14063115,0.06554552,0.1366761,0.14794718,0.12158053
ZJ018602,0.14361282,0.104107626,0.13990514,0.14063962,0.065516315,0.13668329,0.14795949,0.12157574
ZJ018603,0.14361586,0.10410394,0.13990866,0.1406401,0.06550905,0.13668431,0.14796403,0.12157402
ZJ018604,0.14363076,0.104086645,0.13992085,0.14064647,0.06547533,0.13669106,0.14798158,0.12156729
ZJ018605,0.1436105,0.10411033,0.13990285,0.14063896,0.06552168,0.13668236,0.14795637,0.121576965
ZJ018606,0.14362356,0.10409525,0.13991322,0.14064498,0.0654921,0.13668847,0.14797111,0.121571295
ZJ018607,0.14359444,0.10412874,0.13989128,0.14063038,0.06555777,0.13667436,0.14793982,0.1215832
ZJ018608,0.14360859,0.10411233,0.13990307,0.1406366,0.06552545,0.13668087,0.14795601,0.121577084
ZJ018609,0.14366435,0.104048446,0.13994294,0.14066608,0.06540064,0.13670848,0.14801426,0.12155482
ZJ018610,0.14360718,0.104113914,0.13990259,0.14063543,0.065528385,0.13668002,0.14795505,0.12157742
ZJ018611,0.14360362,0.104118004,0.13990003,0.14063363,0.06553633,0.13667831,0.1479512,0.12157889
ZJ018612,0.14360899,0.10411177,0.13990395,0.1406363,0.0655244,0.13668084,0.14795703,0.12157674
ZJ018613,0.14366469,0.10404863,0.13993923,0.14066944,0.06540122,0.13670993,0.14801104,0.12155584
ZJ018614,0.14360757,0.10411346,0.13990265,0.14063588,0.065527596,0.1366803,0.14795515,0.12157744
ZJ018615,0.1436169,0.10410295,0.13990861,0.14064144,0.06550684,0.13668521,0.14796427,0.12157381
ZJ018616,0.14363702,0.104079835,0.13992275,0.14065224,0.06546198,0.13669519,0.14798494,0.12156606
ZJ018617,0.14363925,0.10407714,0.13992545,0.14065237,0.065456696,0.13669586,0.14798866,0.12156458
ZJ018618,0.14360356,0.104118146,0.13989918,0.14063422,0.06553678,0.13667849,0.14795041,0.1215792
ZJ018619,0.14363411,0.10408332,0.13991943,0.14065163,0.06546899,0.1366941,0.14798082,0.12156762
ZJ018620,0.14361951,0.104099676,0.13991173,0.14064172,0.06550074,0.13668598,0.14796807,0.12157259
ZJ018621,0.14360987,0.104110956,0.13990323,0.14063789,0.06552284,0.13668175,0.14795661,0.12157685
ZJ018622,0.14364155,0.10407416,0.13992879,0.14065206,0.0654512,0.1366963,0.14799272,0.12156329
ZJ018623,0.1436278,0.104090214,0.1399176,0.14064613,0.065482184,0.13669012,0.14797671,0.121569246
ZJ018624,0.14361086,0.104109764,0.13990466,0.14063784,0.06552031,0.13668203,0.14795844,0.12157606
ZJ018625,0.14359803,0.10412435,0.13989602,0.14063075,0.06554881,0.13667555,0.14794515,0.12158127
ZJ018626,0.14362593,0.10409246,0.13991539,0.14064582,0.065486684,0.13668945,0.14797407,0.1215702
ZJ018627,0.14363268,0.10408482,0.139919,0.14065032,0.06547206,0.13669313,0.14797997,0.12156802
ZJ018628,0.14360602,0.104115315,0.13990086,0.14063556,0.06553132,0.13667972,0.14795287,0.12157832
ZJ018629,0.143608,0.10411302,0.13990234,0.14063653,0.06552691,0.13668065,0.14795507,0.121577494
ZJ018630,0.14360347,0.10411814,0.13990009,0.14063337,0.06553667,0.13667814,0.14795125,0.12157893
ZJ018631,0.143604,0.104117535,0.13990027,0.14063379,0.06553555,0.13667844,0.14795163,0.12157876
ZJ018632,0.14360125,0.10412082,0.1398975,0.14063305,0.06554196,0.13667737,0.14794789,0.12158017
ZJ018633,0.14364098,0.10407572,0.13992319,0.14065634,0.06545381,0.136698,0.14798684,0.12156511
ZJ018634,0.14361764,0.10410204,0.13990904,0.14064176,0.0655054,0.13668549,0.14796507,0.121573605
ZJ018635,0.14363578,0.1040812,0.13992225,0.1406512,0.06546469,0.1366944,0.14798413,0.12156638
ZJ018636,0.14360169,0.10412023,0.13989791,0.14063324,0.06554094,0.13667756,0.14794827,0.121580146
