id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018463,0.11104423,0.081377074,0.18660243,0.12776726,0.112903774,0.15532327,0.085254274,0.13972765
ZJ018464,0.14404172,0.13471536,0.20006296,0.054486983,0.07836306,0.115581565,0.17121843,0.10152985
ZJ018465,0.12807007,0.10229068,0.19694556,0.082098596,0.105987504,0.14518079,0.1128516,0.12657513
ZJ018466,0.12529677,0.087848045,0.15550132,0.27561888,0.037051927,0.06692497,0.12459503,0.12716313
ZJ018467,0.15375777,0.1517658,0.19815312,0.033572663,0.07947125,0.10912216,0.18245654,0.09170067
ZJ018468,0.0688908,0.038965013,0.09068764,0.49437293,0.044225257,0.06333565,0.045329224,0.15419345
ZJ018469,0.11552721,0.09102082,0.20636173,0.07524072,0.12329977,0.17205879,0.10035241,0.116138555
ZJ018470,0.1605396,0.13109198,0.15986782,0.12745985,0.05159903,0.07342471,0.15567715,0.14033982
ZJ018471,0.12028909,0.09138649,0.19531077,0.09248206,0.114941806,0.15609984,0.09893311,0.13055685
ZJ018472,0.14507475,0.122579806,0.1873267,0.08677079,0.07498752,0.10931933,0.153945,0.119996086
ZJ018473,0.11793703,0.090603784,0.20197472,0.08473391,0.118314855,0.16527212,0.098503925,0.122659616
ZJ018474,0.14578833,0.13953368,0.20234978,0.037095085,0.09049371,0.12351404,0.16833764,0.09288777
ZJ018475,0.09831576,0.06359373,0.14367549,0.27272993,0.07964074,0.10941244,0.067375004,0.16525695
ZJ018476,0.15041581,0.15596198,0.2043971,0.025833422,0.0819894,0.112985596,0.18608323,0.08233346
ZJ018477,0.12524858,0.09969783,0.20036823,0.0862371,0.10460346,0.14948705,0.11416898,0.120188765
ZJ018478,0.15839615,0.16827635,0.19727133,0.024562404,0.07182956,0.098705254,0.20001347,0.080945455
ZJ018479,0.14163187,0.12600182,0.20204356,0.0541639,0.093555145,0.13013743,0.1429676,0.10949863
ZJ018480,0.124370985,0.10027802,0.20502342,0.071170904,0.11303991,0.1574933,0.111703895,0.116919585
ZJ018481,0.14725849,0.14540231,0.20399883,0.033279683,0.084029846,0.118945435,0.17929332,0.0877921
ZJ018482,0.16125524,0.13993019,0.15505937,0.11045013,0.029111987,0.051026236,0.2544926,0.09867426
ZJ018483,0.13570742,0.10558611,0.18171637,0.11472964,0.07902019,0.115538515,0.14051083,0.12719096
ZJ018484,0.11365595,0.084779546,0.19901752,0.093883105,0.1214819,0.16897912,0.09100709,0.12719573
ZJ018485,0.13686451,0.107157975,0.18026297,0.1169627,0.07708517,0.11256081,0.14019173,0.12891409
ZJ018486,0.14976698,0.14462608,0.20161399,0.03651226,0.08488017,0.116308585,0.17120048,0.09509144
ZJ018487,0.16025086,0.16401546,0.19171867,0.033026,0.070076235,0.09563769,0.1930389,0.092236206
ZJ018488,0.1692085,0.18503745,0.17805879,0.03003188,0.054007404,0.07333298,0.22369845,0.086624525
ZJ018489,0.11851769,0.09291203,0.20426188,0.07825493,0.11890195,0.1657586,0.103595346,0.11779756
ZJ018490,0.1114034,0.07582707,0.16952492,0.18299298,0.093672164,0.12968789,0.08059693,0.15629464
ZJ018491,0.13011783,0.100312136,0.19317302,0.09128563,0.09997007,0.14057066,0.12013174,0.124438934
ZJ018492,0.13761544,0.10355547,0.14261843,0.21800044,0.049471438,0.06691163,0.119735114,0.16209204
ZJ018493,0.16058311,0.1661638,0.19138414,0.031311236,0.06909963,0.09453048,0.19675037,0.09017716
ZJ018494,0.11199274,0.079119705,0.17682791,0.15604737,0.10164534,0.14039014,0.08467189,0.14930487
ZJ018495,0.1278978,0.1053904,0.20625478,0.061043866,0.11352537,0.15582086,0.11727734,0.11278957
ZJ018496,0.15399095,0.17615446,0.20173228,0.016433906,0.07186846,0.09928166,0.21213533,0.06840299
ZJ018497,0.13190506,0.088739485,0.14413908,0.2606024,0.036648024,0.06492099,0.14683357,0.12621139
ZJ018498,0.1174442,0.08736624,0.19169332,0.11683179,0.103217125,0.15068366,0.10396023,0.12880342
ZJ018499,0.12510294,0.098884135,0.19746782,0.093374215,0.10209548,0.14623752,0.11382368,0.123014234
ZJ018500,0.14954458,0.16170067,0.20615229,0.020775791,0.08074659,0.11115159,0.19485791,0.07507061
ZJ018501,0.15148613,0.16756664,0.20377995,0.019592252,0.07602237,0.10531846,0.20330955,0.072924554
ZJ018502,0.13935153,0.119417444,0.19938776,0.06505935,0.091454126,0.1301075,0.14213286,0.113089405
ZJ018503,0.14932829,0.14149874,0.19984886,0.045058213,0.08377894,0.11499735,0.1625193,0.10297031
ZJ018504,0.12265782,0.082640246,0.12694313,0.31644514,0.038398333,0.05587031,0.09382853,0.16321652
ZJ018505,0.090496115,0.056720994,0.15029657,0.27033055,0.08841318,0.12876782,0.059060395,0.15591437
ZJ018506,0.14312956,0.11886258,0.18075973,0.10461636,0.07564208,0.10359565,0.13621281,0.13718122
ZJ018507,0.16069038,0.14960371,0.18554993,0.049018312,0.0690449,0.09545697,0.18576352,0.104872294
ZJ018508,0.15358071,0.17173344,0.20219426,0.01871294,0.07304726,0.10151955,0.2081243,0.0710875
ZJ018509,0.13842799,0.12237908,0.2051811,0.053987425,0.095820904,0.13472913,0.14232986,0.10714457
ZJ018510,0.11419407,0.08685084,0.20074178,0.09042738,0.120212734,0.16882747,0.09406067,0.124685064
ZJ018511,0.11592857,0.082613416,0.14665748,0.29694596,0.043508563,0.073719926,0.10266289,0.13796315
ZJ018512,0.15422189,0.14078209,0.1644035,0.10800738,0.03626791,0.0612264,0.22719617,0.107894644
ZJ018513,0.1590107,0.14552614,0.18590873,0.060049724,0.07171686,0.09528844,0.1613725,0.121126875
ZJ018514,0.15023524,0.15547107,0.20448343,0.026115509,0.08247774,0.113488086,0.18493165,0.08279728
ZJ018515,0.15389025,0.1696403,0.20069146,0.021942781,0.07253755,0.10037119,0.203371,0.077555485
ZJ018516,0.13145036,0.10970652,0.20044154,0.072749384,0.1027433,0.140736,0.12132937,0.120843545
ZJ018517,0.09062897,0.058240723,0.122468874,0.38026983,0.05004428,0.07490855,0.069125004,0.15431373
ZJ018518,0.078726806,0.04389063,0.10473958,0.40570602,0.064342774,0.08359644,0.043069217,0.1759286
ZJ018519,0.11083536,0.07654926,0.16564517,0.201703,0.086576246,0.122863516,0.08068159,0.15514588
ZJ018520,0.14720623,0.13544269,0.19630088,0.051815335,0.08149053,0.11434604,0.1681775,0.10522082
ZJ018521,0.15176368,0.15465355,0.19843748,0.030287797,0.074402936,0.107266806,0.20050547,0.082682244
ZJ018522,0.115452856,0.09113817,0.20669942,0.07453606,0.12350373,0.17241523,0.100584224,0.11567033
ZJ018523,0.15865631,0.20301625,0.19789158,0.010423885,0.056024645,0.0804849,0.23838186,0.05512056
ZJ018524,0.15303804,0.16212443,0.20216812,0.023332689,0.07887999,0.107680164,0.19302817,0.07974843
ZJ018525,0.14257315,0.12213645,0.18978041,0.07829967,0.079437636,0.11458769,0.1574291,0.11575591
ZJ018526,0.13922684,0.110544845,0.1821333,0.10697412,0.08166492,0.11358189,0.12774628,0.13812786
ZJ018527,0.14837985,0.13104436,0.19046581,0.067837864,0.07545707,0.107938096,0.16704904,0.11182793
ZJ018528,0.03709262,0.015550125,0.050871376,0.68012136,0.0311193,0.045268998,0.014655629,0.12532058
ZJ018529,0.16125783,0.13107258,0.15242721,0.1508484,0.046325706,0.062158946,0.14384024,0.15206908
ZJ018530,0.16094545,0.1455102,0.16305278,0.11644203,0.02400726,0.047002263,0.25161397,0.091425985
ZJ018531,0.10979057,0.076776125,0.16543117,0.18122588,0.09660305,0.12665406,0.085380256,0.15813896
ZJ018532,0.15757258,0.17363393,0.19721551,0.019261086,0.070410416,0.097171254,0.21178481,0.072950386
ZJ018533,0.12968314,0.103660755,0.2009497,0.06865492,0.1105347,0.1523279,0.11712984,0.117059134
ZJ018534,0.03208417,0.013224311,0.04568144,0.6959979,0.03160926,0.04573324,0.012032499,0.1236372
ZJ018535,0.14452332,0.12539333,0.1939298,0.07417918,0.08225094,0.11524391,0.14499941,0.11948008
ZJ018536,0.15148452,0.13937803,0.19493183,0.047351297,0.08366823,0.11293738,0.16260402,0.10764463
ZJ018537,0.13940838,0.118307985,0.1938171,0.07397633,0.092106596,0.12452089,0.13272111,0.12514159
ZJ018538,0.06899436,0.037027963,0.085202545,0.48310867,0.04985063,0.06511768,0.03469323,0.17600498
ZJ018539,0.14014332,0.12838466,0.20713341,0.04314269,0.09839832,0.13411829,0.1470304,0.101648845
ZJ018540,0.09143319,0.056874797,0.12029562,0.38008967,0.051370814,0.076919176,0.068254866,0.15476182
ZJ018541,0.14196518,0.1262146,0.20112398,0.049231805,0.09511235,0.13029481,0.1522507,0.1038066
ZJ018542,0.007729725,0.0019753564,0.012267904,0.89216954,0.008865949,0.014728177,0.0014388624,0.06082443
ZJ018543,0.122833595,0.09979301,0.20787477,0.064472795,0.117997594,0.1627028,0.110777125,0.113548316
ZJ018544,0.11925037,0.09131253,0.20287457,0.08095817,0.11871344,0.16513056,0.09924247,0.12251789
ZJ018545,0.14748584,0.123411186,0.17208515,0.11444619,0.050331745,0.08030561,0.19632141,0.11561282
ZJ018546,0.15503985,0.14429943,0.18892424,0.05900855,0.06980933,0.097936615,0.17293063,0.11205136
ZJ018547,0.049173474,0.024455963,0.06955978,0.60334724,0.034930084,0.052958496,0.02509636,0.1404786
ZJ018548,0.09812622,0.059905164,0.14523923,0.26781616,0.08478053,0.11802187,0.061655506,0.16445535
ZJ018549,0.11329654,0.07393153,0.14187457,0.2569612,0.07069908,0.095389314,0.07744885,0.17039892
ZJ018550,0.14703451,0.12665884,0.19582261,0.058299504,0.0903565,0.12181287,0.14374869,0.11626654
ZJ018551,0.14946243,0.14759137,0.20263943,0.03230986,0.08310415,0.11685497,0.18023895,0.08779875
ZJ018552,0.13102132,0.10849993,0.20560418,0.061645687,0.10855727,0.14956096,0.12155503,0.11355559
ZJ018553,0.11611489,0.08897173,0.20276122,0.08007673,0.123548254,0.16991065,0.09644422,0.12217232
ZJ018554,0.13991776,0.11969783,0.20021832,0.06331423,0.09431922,0.13155933,0.13585094,0.115122326
ZJ018555,0.14902274,0.14556713,0.19955365,0.0434191,0.07411533,0.109748386,0.18544383,0.09312983
ZJ018556,0.14916676,0.14535588,0.20316313,0.034893688,0.08572538,0.11763036,0.17153578,0.09252904
ZJ018557,0.1513217,0.16753034,0.20403956,0.019492395,0.07619758,0.105593905,0.20323133,0.07259328
ZJ018558,0.1134964,0.08571233,0.19893175,0.09671136,0.11863241,0.16670911,0.09274529,0.12706134
ZJ018559,0.14352855,0.12764464,0.19726585,0.05477714,0.090254344,0.12400216,0.1571457,0.10538161
ZJ018560,0.13342977,0.09872376,0.16221453,0.18407962,0.066804394,0.09325173,0.10237468,0.15912162
ZJ018561,0.075171135,0.040880866,0.100442745,0.4228987,0.06352703,0.08258027,0.039862175,0.17463705
ZJ018562,0.13524343,0.10814224,0.187883,0.09808629,0.08933358,0.12493807,0.12530962,0.13106379
ZJ018563,0.15091482,0.14617807,0.19776426,0.04104218,0.0793403,0.11067893,0.1771755,0.09690587
ZJ018564,0.14399086,0.13192104,0.20363024,0.049629956,0.09190669,0.12475348,0.14552979,0.10863801
ZJ018565,0.15185536,0.1485874,0.19698246,0.03980871,0.07997941,0.10870429,0.1758114,0.09827096
ZJ018566,0.16004612,0.18963693,0.19002749,0.015667938,0.059966538,0.08393385,0.23532723,0.065393925
ZJ018567,0.12412012,0.08623218,0.14242505,0.28226012,0.039147675,0.064390734,0.120223604,0.14120054
ZJ018568,0.15132953,0.15061611,0.19670323,0.036675792,0.07141034,0.1049592,0.2006839,0.087621994
ZJ018569,0.10041699,0.06483938,0.1494239,0.23602952,0.092242256,0.12206548,0.06933796,0.16564453
ZJ018570,0.14202426,0.13680147,0.21062423,0.03434621,0.09436131,0.13065737,0.15935835,0.09182682
ZJ018571,0.15459502,0.12419432,0.14797579,0.1817802,0.038881082,0.056928124,0.14789389,0.14775167
ZJ018572,0.1287034,0.098515145,0.17317413,0.1665422,0.064862,0.10079259,0.13476606,0.1326445
ZJ018573,0.11463727,0.09020788,0.20600702,0.07779361,0.12255782,0.17195742,0.0991059,0.11773309
ZJ018574,0.045390215,0.01971089,0.073950775,0.566795,0.053554296,0.07808156,0.017495738,0.14502156
ZJ018575,0.13041763,0.10483621,0.18138218,0.12344232,0.07393581,0.11411348,0.14703958,0.124832846
ZJ018576,0.12227736,0.09685637,0.20274532,0.07699353,0.114785194,0.15922557,0.10586009,0.12125657
ZJ018577,0.1488376,0.13610259,0.19783185,0.047384392,0.08363886,0.11742782,0.16628334,0.10249356
ZJ018578,0.026342826,0.010646692,0.03313527,0.776323,0.015605989,0.024355069,0.010230327,0.103360824
ZJ018579,0.114868626,0.08787806,0.20206307,0.08412377,0.12273197,0.1700163,0.09533747,0.122980796
ZJ018580,0.1264529,0.09949382,0.1944613,0.090402424,0.10656725,0.1447313,0.108221754,0.12966928
ZJ018581,0.15799442,0.17483985,0.19568059,0.01866888,0.06965639,0.09587,0.21545541,0.0718344
ZJ018582,0.10897342,0.076017186,0.17891392,0.15809086,0.10319598,0.14523798,0.086495616,0.14307497
ZJ018583,0.16272576,0.15173675,0.16122237,0.102115974,0.027427675,0.04808944,0.24688311,0.09979886
ZJ018584,0.042897254,0.018013071,0.051175594,0.6551357,0.030626068,0.04138466,0.016589241,0.14417836
ZJ018585,0.16574281,0.15136968,0.17363115,0.062156625,0.059476256,0.08301424,0.19390379,0.110705495
ZJ018586,0.09705008,0.060277637,0.12747121,0.3613696,0.04900341,0.07798426,0.07609391,0.15074989
ZJ018587,0.11538067,0.07905705,0.16002858,0.20418666,0.08225726,0.114858866,0.08433538,0.15989551
ZJ018588,0.15490304,0.14712799,0.19619256,0.037883054,0.07996143,0.109371684,0.17819838,0.09636185
ZJ018589,0.031968266,0.013148223,0.046040073,0.6956967,0.03152949,0.046002176,0.01207786,0.12353722
ZJ018590,0.114060014,0.08809447,0.19583775,0.10076025,0.11435366,0.16088524,0.10001178,0.1259968
ZJ018591,0.15507105,0.16891055,0.19862981,0.023875497,0.070955664,0.09970977,0.20502457,0.07782306
ZJ018592,0.099534616,0.0646179,0.14556769,0.26598468,0.08027302,0.11061075,0.068636544,0.16477478
ZJ018593,0.14943615,0.14877355,0.20499429,0.030587351,0.08480087,0.1167743,0.17638204,0.0882515
ZJ018594,0.16069064,0.16820613,0.18847401,0.030754436,0.06365353,0.09053911,0.2126703,0.085011885
ZJ018595,0.14429487,0.13425358,0.20046228,0.05498306,0.07806266,0.11619756,0.16999325,0.10175276
ZJ018596,0.12749723,0.10342762,0.202093,0.071605206,0.11008164,0.1507819,0.11427091,0.12024248
ZJ018597,0.12303737,0.10027357,0.20824079,0.06342747,0.11757316,0.1636009,0.11243812,0.111408606
ZJ018598,0.11408432,0.088096224,0.20436662,0.07906603,0.12515707,0.17305745,0.095521055,0.12065125
ZJ018599,0.165255,0.13680539,0.15146995,0.14574054,0.03790803,0.05568992,0.1637922,0.143339
ZJ018600,0.15071103,0.15620103,0.20006204,0.028253097,0.07408369,0.10696506,0.20364305,0.08008094
ZJ018601,0.05704629,0.029364312,0.07626706,0.57175237,0.037481133,0.057039,0.028777063,0.14227277
ZJ018602,0.1404751,0.12545337,0.2033108,0.050284073,0.096545756,0.13342513,0.1458869,0.10461883
ZJ018603,0.11566904,0.08713027,0.19742939,0.09323409,0.11926949,0.16463673,0.094599634,0.12803134
ZJ018604,0.15908058,0.15300606,0.16651145,0.081037894,0.044161577,0.06546073,0.21504796,0.115693785
ZJ018605,0.14929451,0.14773545,0.2027584,0.032234024,0.082905665,0.11677184,0.18080574,0.08749442
ZJ018606,0.1019169,0.06617759,0.15393497,0.21754949,0.097562,0.12855785,0.07068741,0.1636138
ZJ018607,0.11427861,0.085468456,0.18704751,0.1253387,0.10831108,0.1501121,0.09078108,0.13866247
ZJ018608,0.104496665,0.0719433,0.18723471,0.13723655,0.11781568,0.16769838,0.075745955,0.13782875
ZJ018609,0.15050247,0.14886935,0.19122134,0.035628412,0.06290584,0.09712691,0.2351136,0.07863209
ZJ018610,0.12975967,0.10136604,0.1933555,0.098619856,0.09687828,0.13429093,0.112394065,0.13333572
ZJ018611,0.15354049,0.15668954,0.1982501,0.031556513,0.07444152,0.104850136,0.19457804,0.08609364
ZJ018612,0.11447785,0.08863638,0.20082673,0.08687522,0.121107996,0.16739155,0.09560869,0.12507558
ZJ018613,0.12562269,0.09532887,0.17444631,0.16820022,0.067904875,0.10536882,0.13012381,0.1330044
ZJ018614,0.15674773,0.16103041,0.19542387,0.028426068,0.07417452,0.101864435,0.19612302,0.086209916
ZJ018615,0.15652692,0.15149154,0.19565406,0.03397919,0.07882534,0.10740072,0.18266733,0.09345487
ZJ018616,0.15503697,0.13465661,0.17987,0.0821759,0.0655578,0.093824334,0.1682749,0.120603465
ZJ018617,0.15818466,0.14792465,0.17690948,0.05909113,0.059136387,0.08740365,0.20871924,0.102630764
ZJ018618,0.13323663,0.10527439,0.19072509,0.0950382,0.09461257,0.13079184,0.117022336,0.13329895
ZJ018619,0.10210568,0.06622449,0.14638186,0.26077962,0.078972705,0.113771625,0.07065282,0.16111118
ZJ018620,0.050531,0.024437515,0.06689573,0.59078956,0.03993503,0.054460198,0.024121609,0.14882936
ZJ018621,0.14399815,0.13083544,0.20124608,0.04959217,0.090800315,0.12606727,0.1538636,0.103596926
ZJ018622,0.14333448,0.11180246,0.16138582,0.15640755,0.054197654,0.08192643,0.1502839,0.14066176
ZJ018623,0.15844576,0.15960453,0.18837576,0.03334557,0.06819245,0.095744416,0.20886427,0.08742725
ZJ018624,0.14511882,0.13629837,0.20065704,0.050984852,0.07819784,0.1156584,0.17378429,0.099300355
ZJ018625,0.15305366,0.1619054,0.20200035,0.023446351,0.07813329,0.107937895,0.19435729,0.07916573
ZJ018626,0.13276276,0.09995365,0.1824037,0.109816134,0.094208516,0.12749988,0.112267815,0.14108753
ZJ018627,0.13026707,0.1047266,0.20334837,0.0717451,0.100410044,0.14621937,0.13291593,0.11036757
ZJ018628,0.13349284,0.108497396,0.19903107,0.07554773,0.10080383,0.13972801,0.120181866,0.12271723
ZJ018629,0.14740756,0.12813358,0.19694307,0.059628088,0.08522661,0.119589105,0.1507121,0.11235986
ZJ018630,0.14983019,0.14936061,0.20472586,0.030247552,0.08446301,0.11619628,0.17723408,0.08794252
ZJ018631,0.13948931,0.12740473,0.20781417,0.0491074,0.09215323,0.13256674,0.15025257,0.10121189
ZJ018632,0.14379255,0.13152552,0.20489883,0.045233283,0.092814215,0.12826861,0.15033631,0.10313062
ZJ018633,0.12302654,0.09517566,0.19281681,0.10634375,0.09720426,0.14153324,0.11954055,0.12435918
ZJ018634,0.121042565,0.0944434,0.20403086,0.078794464,0.115299754,0.162856,0.102819614,0.1207133
ZJ018635,0.16078305,0.14882824,0.17497206,0.06234203,0.060702484,0.08547258,0.19874065,0.10815892
ZJ018636,0.14408538,0.13316523,0.20107445,0.04470226,0.090534516,0.12591307,0.16319819,0.09732693
ZJ018637,0.121252835,0.097600736,0.20718727,0.06635256,0.11964945,0.16531312,0.108378455,0.1142656
ZJ018638,0.15697233,0.15484346,0.1647319,0.0770944,0.03166304,0.05541269,0.2665285,0.09275367
ZJ018639,0.15450534,0.15386635,0.19727054,0.032513242,0.07834593,0.10740704,0.18542519,0.0906663
ZJ018640,0.110491954,0.07299019,0.16038531,0.20526493,0.08881691,0.121876724,0.07681613,0.16335785
ZJ018641,0.14564672,0.13506396,0.2011145,0.046625443,0.088547125,0.121256106,0.15827484,0.103471294
ZJ018642,0.14857562,0.14467832,0.20256488,0.034270592,0.0851093,0.11915731,0.17515256,0.09049144
ZJ018643,0.07004044,0.041566834,0.09205977,0.49359718,0.040597316,0.05874571,0.04494954,0.1584432
ZJ018644,0.13805881,0.116510056,0.19969465,0.0674838,0.09583308,0.13350211,0.1313483,0.11756914
ZJ018645,0.15991543,0.13527107,0.14927956,0.13985802,0.042244535,0.060688294,0.17908598,0.13365714
ZJ018646,0.119130574,0.093556136,0.20507962,0.07231108,0.12121179,0.16699554,0.10300876,0.118706435
ZJ018647,0.16102664,0.16756509,0.19095242,0.031115122,0.06749404,0.092723526,0.19981143,0.08931174
ZJ018648,0.1077651,0.07220693,0.12798288,0.32076594,0.05091813,0.07405138,0.08701091,0.15929875
ZJ018649,0.09859989,0.06726739,0.14434144,0.29430473,0.064714,0.095453344,0.08324463,0.15207458
ZJ018650,0.14070849,0.12303369,0.20008153,0.059626594,0.092935085,0.12958348,0.14108533,0.112945735
ZJ018651,0.064321846,0.034738157,0.081797436,0.5187686,0.042001292,0.057127353,0.03790955,0.1633358
ZJ018652,0.08551379,0.054908987,0.110928126,0.42827588,0.041162103,0.06382423,0.06746682,0.14792006
ZJ018653,0.11564454,0.08617214,0.19711468,0.09798904,0.116625875,0.16331775,0.09344754,0.12968835
ZJ018654,0.068554856,0.038509227,0.101704024,0.42253816,0.06796868,0.08783691,0.035894606,0.17699355
ZJ018655,0.15186892,0.15965803,0.20351419,0.024297537,0.08012055,0.1100243,0.189773,0.080743425
ZJ018656,0.14329244,0.1176853,0.18542978,0.09045958,0.081244074,0.11271423,0.13822944,0.13094516
ZJ018657,0.11502732,0.08963376,0.20474178,0.07753787,0.123980016,0.17170736,0.09772385,0.11964807
ZJ018658,0.12238096,0.097141266,0.20481312,0.07260955,0.116248965,0.1616616,0.10736048,0.11778406
ZJ018659,0.121544525,0.09529569,0.20471004,0.07661035,0.115449816,0.16274871,0.10371601,0.11992493
ZJ018660,0.13130209,0.11243821,0.20831847,0.054978337,0.10836841,0.14908452,0.12654658,0.10896344
ZJ018661,0.14554296,0.1386658,0.20425084,0.038034033,0.08867613,0.12435886,0.16693734,0.093534045
ZJ018662,0.14459188,0.14068009,0.20810512,0.035276935,0.08980837,0.1253656,0.16338535,0.09278663
ZJ018663,0.0835318,0.048257284,0.11887201,0.35037336,0.07619045,0.099404685,0.048701406,0.17466898
ZJ018664,0.14130107,0.123648584,0.19691998,0.061227694,0.08646671,0.12381259,0.15672849,0.10989491
ZJ018665,0.1382954,0.09631187,0.13054954,0.27148554,0.033332463,0.05017138,0.1264982,0.15335557
ZJ018666,0.124715514,0.099599436,0.2049418,0.06837331,0.11543739,0.15940876,0.110496424,0.11702736
ZJ018667,0.13137306,0.102789484,0.17579475,0.15280405,0.064465426,0.10057842,0.14372322,0.12847163
ZJ018668,0.13553181,0.11872821,0.20858778,0.05023033,0.09618741,0.14029211,0.15267417,0.09776825
ZJ018669,0.16999418,0.17797862,0.16106476,0.037093993,0.042126156,0.061317492,0.26538023,0.08504456
ZJ018670,0.09269716,0.05973615,0.1362627,0.3229283,0.06546143,0.09855709,0.07239598,0.1519612
ZJ018671,0.0909957,0.053445257,0.11762224,0.35136133,0.06760147,0.08873162,0.05431341,0.17592892
ZJ018672,0.13882114,0.11640658,0.18471791,0.097996116,0.082462415,0.113319136,0.13107128,0.13520533
ZJ018673,0.1567617,0.13588063,0.17659892,0.07583933,0.060849845,0.08864893,0.18700391,0.118416674
ZJ018674,0.111681074,0.08128702,0.18958046,0.11558294,0.11782668,0.15932097,0.08458151,0.14013934
ZJ018675,0.13784085,0.12237756,0.20066263,0.07330443,0.07926629,0.12051699,0.1565806,0.10945066
ZJ018676,0.018181656,0.0064699263,0.023518207,0.83483374,0.01075666,0.018287238,0.006213899,0.081738584
ZJ018677,0.13939004,0.1282713,0.20984232,0.04076346,0.099330306,0.1370136,0.14697607,0.09841291
ZJ018678,0.15464914,0.1261441,0.14737253,0.15959439,0.043711286,0.06301655,0.16704871,0.13846332
ZJ018679,0.15581368,0.15601715,0.19406259,0.035062682,0.07428351,0.10267363,0.19039723,0.091689475
ZJ018680,0.12989675,0.10203416,0.1891863,0.100326076,0.09799286,0.13159142,0.11209974,0.13687271
ZJ018681,0.13310272,0.108084805,0.19700436,0.08786101,0.085474364,0.1296717,0.14489825,0.11390275
ZJ018682,0.15009497,0.14480822,0.19974482,0.039953064,0.08240316,0.11385452,0.17224638,0.09689485
ZJ018683,0.17026672,0.1629179,0.1655798,0.06358995,0.052052088,0.07026682,0.19967602,0.11565073
ZJ018684,0.0995619,0.058520928,0.10810409,0.41997638,0.035963546,0.054007452,0.068716936,0.15514871
ZJ018685,0.1497386,0.14491546,0.20052579,0.037662577,0.08225126,0.11521505,0.17661972,0.09307155
ZJ018686,0.1258112,0.099374756,0.19861062,0.09591934,0.09434353,0.13958384,0.12927039,0.117086336
ZJ018687,0.16110787,0.17446865,0.17244685,0.05378002,0.03721985,0.059235472,0.2501909,0.09155032
ZJ018688,0.11750028,0.09138655,0.20514825,0.07406221,0.12336386,0.17015247,0.099603206,0.11878318
ZJ018689,0.04608252,0.0214411,0.058929928,0.62102437,0.03626974,0.048979573,0.021068575,0.14620417
ZJ018690,0.14666632,0.1411684,0.20188326,0.036678586,0.08894601,0.121443965,0.17063275,0.09258069
ZJ018691,0.15420826,0.16878423,0.20024224,0.022812095,0.07277049,0.10047739,0.20180789,0.078897424
ZJ018692,0.09071797,0.05605453,0.10187498,0.4206427,0.040783286,0.055705994,0.06005861,0.17416196
ZJ018693,0.1609157,0.17125879,0.17343268,0.05916652,0.03765167,0.06022052,0.24303518,0.094318986
ZJ018694,0.11736855,0.09117514,0.20491098,0.07458458,0.12339963,0.17013022,0.09928955,0.11914129
ZJ018695,0.121427804,0.09472952,0.20462267,0.07747338,0.11521201,0.16309738,0.10351535,0.11992191
ZJ018696,0.09871825,0.059052628,0.123607166,0.32471818,0.06794669,0.08935075,0.059174366,0.17743203
ZJ018697,0.11148852,0.07904807,0.18255754,0.13175568,0.11172954,0.15387918,0.08778464,0.14175679
ZJ018698,0.12495102,0.10397814,0.20626634,0.064047046,0.11303559,0.15835303,0.11775777,0.11161107
ZJ018699,0.06065329,0.033188626,0.08312352,0.5189854,0.046706837,0.06492733,0.032063697,0.16035135
ZJ018700,0.10465643,0.072501406,0.17029716,0.20552436,0.08936037,0.13177611,0.07502972,0.1508544
ZJ018701,0.12468919,0.10238636,0.20816334,0.06212559,0.115782395,0.16123119,0.11502159,0.11060036
ZJ018702,0.14693557,0.12360862,0.17236002,0.11643876,0.046326444,0.07653256,0.20763229,0.11016574
ZJ018703,0.120449595,0.089325145,0.19501807,0.09890839,0.11167046,0.15705317,0.0968574,0.13071774
ZJ018704,0.15022102,0.14785922,0.20090245,0.03401186,0.08149507,0.11457142,0.18202282,0.0889161
ZJ018705,0.052733272,0.026978044,0.07464441,0.5788997,0.03710652,0.055719614,0.027791051,0.14612749
ZJ018706,0.019672945,0.0070962035,0.025494771,0.8189317,0.012943727,0.020768516,0.0066883764,0.08840376
ZJ018707,0.14991817,0.14961341,0.20166634,0.03211709,0.07964678,0.11356281,0.18720287,0.08627248
ZJ018708,0.14649273,0.11161149,0.16366927,0.14567435,0.06633566,0.08968228,0.11415366,0.16238053
ZJ018709,0.1446346,0.14175066,0.2102034,0.030476313,0.09211274,0.12728924,0.16495863,0.08857442
ZJ018710,0.1118605,0.07290889,0.14350706,0.24946459,0.075891085,0.10003734,0.07553092,0.17079958
ZJ018711,0.15754718,0.1410733,0.1874162,0.052606966,0.07643645,0.103492536,0.17070542,0.11072193
ZJ018712,0.15619586,0.15352538,0.19549757,0.038963396,0.07590044,0.103602394,0.17680527,0.09950968
ZJ018713,0.030286113,0.011272322,0.0396848,0.7311588,0.02272454,0.034039173,0.009378492,0.12145579
ZJ018714,0.1302202,0.108704,0.20285356,0.06732943,0.10619862,0.1459011,0.122098155,0.11669485
ZJ018715,0.08264359,0.046637204,0.104312144,0.4736576,0.032732483,0.054798782,0.05216585,0.15305233
ZJ018716,0.14932826,0.14771171,0.20275953,0.032178838,0.08291796,0.11674811,0.18089283,0.08746274
