id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ011471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005310,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016010,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009390,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006050,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002220,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001670,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016130,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004160,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002520,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011010,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011600,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015240,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009580,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
