id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018581,0.23106416,0.27429536,0.12293855,0.00065794046,0.012654764,0.020181151,0.2982561,0.039951965
ZJ018582,0.21414244,0.117077574,0.18819518,0.022505717,0.07182662,0.1414571,0.14712258,0.097672746
ZJ018583,0.1242367,0.17209436,0.081689045,0.00027865803,0.0015455373,0.012071008,0.6051791,0.0029056475
ZJ018584,0.15830989,0.03173152,0.09979659,0.2656106,0.012608416,0.01854753,0.027358506,0.3860369
ZJ018585,0.25108457,0.24415432,0.11448054,0.0033763135,0.0069798487,0.01179802,0.29797143,0.07015497
ZJ018586,0.20541157,0.14286926,0.20787281,0.027397584,0.02753534,0.114491895,0.22334501,0.051076625
ZJ018587,0.24015234,0.15415846,0.19301851,0.020059204,0.03670573,0.08082328,0.16929938,0.105783045
ZJ018588,0.2554595,0.2350221,0.1283248,0.0014616062,0.014674127,0.02295686,0.2860558,0.056045197
ZJ018589,0.06973104,0.013533774,0.075419,0.51869625,0.028247563,0.058462333,0.010541347,0.22536871
ZJ018590,0.16570881,0.085483745,0.17514409,0.02127323,0.12195864,0.23656553,0.104082935,0.089783065
ZJ018591,0.22197263,0.2597662,0.13866882,0.0013112759,0.019215282,0.033481903,0.28050745,0.045076482
ZJ018592,0.1921896,0.09974721,0.19547464,0.05768582,0.0651747,0.15466547,0.10902863,0.12603393
ZJ018593,0.23711,0.23617749,0.14489448,0.0014118355,0.024326831,0.03902354,0.26493943,0.0521164
ZJ018594,0.21936642,0.26702362,0.117946446,0.00081611954,0.009365763,0.019279316,0.3347667,0.031435624
ZJ018595,0.22121675,0.21523267,0.14804713,0.002421186,0.022633776,0.050562307,0.3016786,0.038207553
ZJ018596,0.24042761,0.1669989,0.17217813,0.005339204,0.05424118,0.08596259,0.18617104,0.08868136
ZJ018597,0.20844834,0.14539333,0.17890435,0.0036927632,0.080781765,0.14693014,0.17749801,0.058351353
ZJ018598,0.19980294,0.1254645,0.18169646,0.005360258,0.09667168,0.17586574,0.14805543,0.067083016
ZJ018599,0.23511814,0.26298612,0.12922542,0.0031421566,0.0036147214,0.010757201,0.31675187,0.038404327
ZJ018600,0.21868934,0.24457386,0.12848026,0.0008898837,0.016365219,0.031806264,0.32855457,0.030640617
ZJ018601,0.14133492,0.04183144,0.15735267,0.29140076,0.040589944,0.11055283,0.04055988,0.1763776
ZJ018602,0.242439,0.21285821,0.15370159,0.0023205075,0.031635396,0.051097017,0.24548899,0.060459238
ZJ018603,0.20771717,0.12054212,0.18362808,0.0096926475,0.091481045,0.16102393,0.13516666,0.09074832
ZJ018604,0.18463774,0.22255372,0.11742089,0.0018707231,0.0059300326,0.019477189,0.4293631,0.018746573
ZJ018605,0.23265052,0.24118409,0.13765801,0.0010900352,0.020494735,0.03539269,0.29048458,0.041045398
ZJ018606,0.1923691,0.08005335,0.16150501,0.07855076,0.070852794,0.108955994,0.082820624,0.22489233
ZJ018607,0.1833953,0.10633164,0.18836512,0.019950837,0.09938747,0.19079652,0.11355421,0.09821888
ZJ018608,0.17816937,0.08464699,0.18475227,0.019036742,0.11506921,0.23123407,0.09581622,0.09127517
ZJ018609,0.1714458,0.20295876,0.09165611,0.00032128714,0.007178672,0.021139275,0.49623808,0.009062017
ZJ018610,0.2475683,0.17528142,0.17531815,0.0062802373,0.03823525,0.073005594,0.20445485,0.07985623
ZJ018611,0.23263764,0.24906424,0.13148662,0.0015117686,0.016667703,0.027804246,0.29293236,0.047895405
ZJ018612,0.18197407,0.107401274,0.18159078,0.009139761,0.112415545,0.20807709,0.12147339,0.07792805
ZJ018613,0.20036684,0.18241103,0.16681547,0.007104074,0.020488754,0.07333616,0.3203005,0.029177142
ZJ018614,0.24002616,0.25227347,0.12934412,0.0012308367,0.015189827,0.02407031,0.28642058,0.051444724
ZJ018615,0.25504997,0.24096051,0.12781261,0.0013262534,0.0143241985,0.022206606,0.2814908,0.056829046
ZJ018616,0.24793504,0.23496772,0.12531286,0.0031944388,0.00886275,0.017448515,0.303418,0.05886071
ZJ018617,0.23062398,0.22887419,0.11320027,0.0025189545,0.007946716,0.016515484,0.3572445,0.043075927
ZJ018618,0.25515053,0.18118933,0.16638528,0.007979516,0.033545125,0.05604044,0.19001272,0.109697096
ZJ018619,0.21494693,0.12016598,0.20138428,0.034833074,0.049980182,0.13637331,0.13399328,0.108323
ZJ018620,0.11815838,0.030149382,0.10781891,0.3748598,0.029967941,0.05453026,0.027578518,0.25693685
ZJ018621,0.2411044,0.22159024,0.15089762,0.002495908,0.027856264,0.045198355,0.24911402,0.06174326
ZJ018622,0.2096776,0.22210597,0.11362496,0.0014857717,0.0050140466,0.01667955,0.41021597,0.021196118
ZJ018623,0.24118187,0.24197383,0.11552394,0.0014854657,0.010829546,0.017956667,0.32393643,0.047112223
ZJ018624,0.22313854,0.2176794,0.14517495,0.0022402017,0.021999301,0.046892166,0.30399725,0.03887818
ZJ018625,0.23314674,0.2552494,0.13718009,0.0011411393,0.020047622,0.031062558,0.27207562,0.050096847
ZJ018626,0.2783902,0.17128654,0.15541498,0.00890301,0.026092162,0.040373176,0.1946683,0.12487163
ZJ018627,0.23122479,0.18453215,0.15556161,0.0020889954,0.033173263,0.07164008,0.2850962,0.036682833
ZJ018628,0.25119716,0.18550113,0.16769473,0.00518412,0.038929246,0.06330751,0.19771892,0.09046717
ZJ018629,0.2564425,0.22605217,0.14164989,0.0024230022,0.018132573,0.030474832,0.2603196,0.064505495
ZJ018630,0.23753624,0.23750125,0.1437203,0.0013532122,0.023567053,0.037728216,0.2671777,0.051415984
ZJ018631,0.22805494,0.20780884,0.15985775,0.0021803603,0.034463983,0.065526806,0.25488564,0.04722171
ZJ018632,0.24406841,0.2185561,0.15646447,0.0023648003,0.030391539,0.048899993,0.2326053,0.066649355
ZJ018633,0.20348477,0.14999603,0.1756147,0.0051301327,0.050713602,0.13488899,0.2415747,0.038596954
ZJ018634,0.21952485,0.16431396,0.17930576,0.0024632462,0.059367895,0.12420713,0.20434682,0.046470378
ZJ018635,0.24840184,0.22654317,0.12073722,0.0042385617,0.009262175,0.016553018,0.30834255,0.06592147
ZJ018636,0.21313757,0.21832292,0.14504156,0.00096960267,0.027246535,0.055071514,0.31125173,0.028958585
ZJ018637,0.22222126,0.15337238,0.17700809,0.0037376212,0.07230349,0.12363256,0.18250242,0.06522224
ZJ018638,0.12074659,0.1649814,0.08119759,0.00031315058,0.0022760008,0.016104545,0.6111026,0.0032781053
ZJ018639,0.24336302,0.24335843,0.13436493,0.0015036319,0.01757478,0.027644068,0.2761494,0.056041755
ZJ018640,0.24431442,0.13095595,0.17742288,0.031670287,0.038469058,0.06970733,0.1283183,0.17914179
ZJ018641,0.24623865,0.21530326,0.15041697,0.0031371273,0.027691389,0.04288586,0.23923391,0.07509287
ZJ018642,0.2349374,0.23846668,0.13930021,0.0011467653,0.021374723,0.036495533,0.2852118,0.043066863
ZJ018643,0.10488238,0.03369112,0.13115396,0.4050616,0.045172226,0.11444339,0.04165436,0.12394092
ZJ018644,0.2504629,0.20126738,0.16051681,0.003837928,0.03226635,0.05356062,0.22065805,0.077429965
ZJ018645,0.24110322,0.23589815,0.12191765,0.0061233137,0.0052476223,0.012134375,0.32300308,0.054572597
ZJ018646,0.22508727,0.1541893,0.1765637,0.0031272063,0.0683685,0.1222773,0.19125636,0.05913038
ZJ018647,0.23345836,0.27630484,0.12615469,0.0012146115,0.010962907,0.01880619,0.2828663,0.05023215
ZJ018648,0.211229,0.18467501,0.18732056,0.012148796,0.01810671,0.07082878,0.27773714,0.037954044
ZJ018649,0.16793127,0.08413979,0.17572837,0.15035821,0.05496019,0.12193186,0.10422098,0.14072935
ZJ018650,0.24700922,0.21707545,0.1532329,0.0029263496,0.027083112,0.04440835,0.23845895,0.069805585
ZJ018651,0.17302962,0.057827994,0.16011551,0.24150532,0.038206663,0.08460298,0.07987314,0.1648388
ZJ018652,0.12626219,0.049760997,0.16861132,0.28520295,0.050717007,0.16377607,0.07608414,0.07958533
ZJ018653,0.21294644,0.13973585,0.18446414,0.0047677686,0.07378519,0.15003218,0.17443524,0.05983319
ZJ018654,0.09652543,0.02888705,0.11012032,0.30773225,0.064306274,0.11136251,0.023980128,0.257086
ZJ018655,0.23267928,0.25347042,0.13971546,0.0011466147,0.021208975,0.033226255,0.26850408,0.050048973
ZJ018656,0.26238796,0.1907716,0.14766197,0.009477856,0.021287069,0.032560173,0.2218784,0.11397493
ZJ018657,0.19728142,0.1231827,0.18134034,0.005850618,0.0987349,0.18014732,0.14527364,0.06818905
ZJ018658,0.22867157,0.15848313,0.17785047,0.0040435707,0.06449341,0.11318712,0.18534048,0.06793019
ZJ018659,0.22119068,0.16799784,0.17822105,0.0022423125,0.05732277,0.11891203,0.20850699,0.045606356
ZJ018660,0.2350479,0.18027677,0.16941987,0.0032264027,0.051951338,0.08414909,0.20622902,0.06969967
ZJ018661,0.23568119,0.22886963,0.14420797,0.0013894903,0.024897821,0.042461954,0.2769101,0.04558185
ZJ018662,0.23137905,0.22370914,0.1571794,0.0016454317,0.03216109,0.055071406,0.24724685,0.051607627
ZJ018663,0.17235853,0.0606252,0.14498174,0.14478593,0.051497605,0.08070445,0.056792118,0.28825447
ZJ018664,0.24065149,0.20849118,0.1352064,0.0017947407,0.01901678,0.036817137,0.31683695,0.041185383
ZJ018665,0.26726052,0.20724316,0.13725145,0.009761635,0.0036688466,0.010919033,0.31128606,0.052609365
ZJ018666,0.23777826,0.17048268,0.17246611,0.002960361,0.05460094,0.0939444,0.2041459,0.0636214
ZJ018667,0.19518434,0.19032887,0.15898159,0.0059908023,0.017858872,0.06383021,0.34143046,0.02639489
ZJ018668,0.21511978,0.19887915,0.13968696,0.00073568133,0.026202664,0.05861532,0.33921137,0.021549134
ZJ018669,0.19912104,0.24522655,0.08579101,0.00068331405,0.0028116833,0.007261413,0.4378491,0.021255929
ZJ018670,0.17897153,0.10269289,0.20207012,0.041868214,0.056507017,0.19595295,0.16313456,0.058802743
ZJ018671,0.20296513,0.08018569,0.14534728,0.11119899,0.03263363,0.048245136,0.07187382,0.3075504
ZJ018672,0.23003063,0.16433278,0.17112148,0.018897295,0.0391277,0.07007602,0.16871737,0.13769674
ZJ018673,0.22799426,0.22606418,0.10050077,0.00084094825,0.0042573134,0.011058738,0.4030117,0.026272051
ZJ018674,0.1938071,0.10538641,0.18567,0.013514427,0.10221239,0.1833444,0.114826486,0.10123875
ZJ018675,0.2100702,0.19775672,0.158791,0.0038275607,0.027565585,0.07001462,0.29541016,0.036564175
ZJ018676,0.034564834,0.0039247945,0.034718495,0.79734874,0.005200189,0.012495195,0.0028388808,0.10890891
ZJ018677,0.2365814,0.21682173,0.15775849,0.0015930721,0.0346697,0.057175044,0.24203785,0.053362753
ZJ018678,0.250508,0.22465828,0.12751527,0.009170299,0.006142356,0.013435256,0.30074736,0.06782314
ZJ018679,0.23539138,0.2532607,0.12891021,0.0014236792,0.014624698,0.024573384,0.29318112,0.048634827
ZJ018680,0.2480569,0.16926204,0.16962333,0.010670664,0.040138748,0.063264996,0.17779826,0.12118507
ZJ018681,0.20094647,0.18839835,0.14089899,0.0014341755,0.02093357,0.0631019,0.36533514,0.01895144
ZJ018682,0.23902965,0.23303796,0.14274202,0.0018788195,0.021697922,0.036236383,0.27019072,0.055186436
ZJ018683,0.23981093,0.26951402,0.1128963,0.0025341609,0.0050926246,0.009825203,0.30076247,0.05956436
ZJ018684,0.26665777,0.20780374,0.14330335,0.004722226,0.00390219,0.014153337,0.32209867,0.03735873
ZJ018685,0.23484448,0.24093108,0.13719131,0.0013000177,0.01916668,0.03320732,0.2891933,0.04416575
ZJ018686,0.20931411,0.17013483,0.16330034,0.0035753143,0.037450947,0.093873784,0.28961566,0.032735046
ZJ018687,0.16587164,0.22838256,0.13996013,0.0026235317,0.009219269,0.037390377,0.40010148,0.01645104
ZJ018688,0.21790506,0.14139387,0.18044975,0.0044779894,0.080964014,0.13969241,0.16492438,0.0701925
ZJ018689,0.15589465,0.042847447,0.13541123,0.25458235,0.032519158,0.06290546,0.04405795,0.2717817
ZJ018690,0.21186581,0.22177722,0.14765696,0.0009083814,0.029245758,0.057165705,0.30079627,0.03058393
ZJ018691,0.2176471,0.27271122,0.14118601,0.0008648632,0.017893009,0.032824222,0.2778327,0.039040856
ZJ018692,0.20931146,0.09662012,0.17619254,0.15814213,0.024692181,0.049991116,0.11276365,0.17228678
ZJ018693,0.16653319,0.2265908,0.14428182,0.0027843679,0.00969731,0.040551897,0.39314765,0.016413009
ZJ018694,0.21806282,0.14124554,0.18054776,0.0045571085,0.08100175,0.1394889,0.16408111,0.071014956
ZJ018695,0.22141916,0.16824998,0.17743497,0.0020879104,0.055805936,0.118325874,0.21363045,0.04304569
ZJ018696,0.23346198,0.10107597,0.1506002,0.06988343,0.025236677,0.037057586,0.08857413,0.29411006
ZJ018697,0.21277739,0.10615835,0.17909275,0.02541149,0.08337717,0.13902266,0.11953903,0.13462111
ZJ018698,0.20670196,0.1483736,0.1787362,0.004265014,0.07720062,0.14444894,0.18124865,0.059025
ZJ018699,0.08022753,0.021397604,0.09731259,0.45856217,0.04527576,0.09316521,0.019869598,0.18418954
ZJ018700,0.1525297,0.08109658,0.19533414,0.044553,0.091786146,0.26317486,0.08631056,0.08521499
ZJ018701,0.2152312,0.15805742,0.1764676,0.0030563984,0.07003598,0.12790285,0.19470178,0.054546818
ZJ018702,0.16753642,0.18681905,0.119616605,0.0022147421,0.0067365468,0.032654993,0.47216254,0.0122591145
ZJ018703,0.24365081,0.17152692,0.17528078,0.003161341,0.04594292,0.090735346,0.2121874,0.057514478
ZJ018704,0.23314203,0.24257444,0.1360395,0.0012062815,0.019341346,0.03329502,0.29189372,0.042507675
ZJ018705,0.15526356,0.050662104,0.19167066,0.20765112,0.046673942,0.15967102,0.06086229,0.12754528
ZJ018706,0.0633035,0.008482682,0.05725629,0.673244,0.008287556,0.018110303,0.006671278,0.1646445
ZJ018707,0.22785427,0.24371639,0.13414058,0.0010390372,0.018560762,0.033563063,0.30384365,0.03728222
ZJ018708,0.27376324,0.23040204,0.14819798,0.0063290126,0.0094296485,0.017976327,0.19924036,0.11466138
ZJ018709,0.2352036,0.23225635,0.15225184,0.0011809667,0.029448379,0.04775418,0.25291693,0.048987724
ZJ018710,0.23830959,0.117798425,0.16095978,0.05259324,0.030291194,0.045948137,0.10640179,0.24769789
ZJ018711,0.26993388,0.22652255,0.122086346,0.0024247903,0.011091211,0.016736047,0.27579543,0.07540976
ZJ018712,0.24373135,0.2463099,0.14788513,0.0026675917,0.019449648,0.03175146,0.23153466,0.07667023
ZJ018713,0.29197845,0.06514466,0.18627836,0.07115051,0.010972597,0.02470986,0.06096294,0.28880262
ZJ018714,0.23442747,0.17591558,0.17098173,0.0044105304,0.0512906,0.08458809,0.20347767,0.074908376
ZJ018715,0.22257155,0.10128027,0.2536806,0.073574804,0.023444586,0.11193075,0.1507752,0.06274224
ZJ018716,0.23323336,0.24090582,0.13725664,0.0010819808,0.020338567,0.035010513,0.29114583,0.041027363
ZJ018717,0.23472305,0.2652491,0.1427057,0.00094289426,0.01864158,0.0308226,0.2580748,0.048840266
ZJ018718,0.21211389,0.104472436,0.17879601,0.026164394,0.08432076,0.14010513,0.117348626,0.13667874
ZJ018719,0.21955472,0.14636803,0.18088393,0.003853219,0.07465485,0.1367918,0.1755471,0.062346365
ZJ018720,0.22073035,0.16823898,0.17677785,0.003923485,0.059966043,0.10954147,0.19720432,0.06361743
ZJ018721,0.23564816,0.2536869,0.1397007,0.0013030687,0.020574458,0.03140242,0.2621233,0.05556103
ZJ018722,0.1908575,0.07953618,0.16466293,0.08044916,0.07141485,0.11594476,0.08343488,0.21369974
ZJ018723,0.24546845,0.25844452,0.12929294,0.0010433298,0.015015448,0.022658385,0.2745523,0.053524673
ZJ018724,0.22858542,0.08679663,0.17041394,0.051986925,0.04553814,0.07077533,0.077532895,0.26837078
ZJ018725,0.24832118,0.23496088,0.13988622,0.0019161805,0.02037536,0.03123116,0.25986546,0.06344356
ZJ018726,0.19099961,0.11423618,0.1812119,0.10659919,0.041727114,0.090450376,0.13782105,0.13695458
ZJ018727,0.11827078,0.033551227,0.15958792,0.4073447,0.031202955,0.1316227,0.053006425,0.06541334
ZJ018728,0.19766286,0.11428479,0.19323179,0.017226331,0.06471944,0.18368073,0.1682479,0.060946085
ZJ018729,0.21579216,0.11183728,0.17831117,0.025500474,0.07896457,0.12233941,0.117451034,0.14980389
ZJ018730,0.27316213,0.21979488,0.13632214,0.010480331,0.006260303,0.010483664,0.19090441,0.15259206
ZJ018731,0.21884283,0.13332717,0.18478146,0.018694881,0.06565756,0.117560916,0.15434183,0.10679335
ZJ018732,0.25620738,0.22593103,0.13687864,0.0016534167,0.01658976,0.028690454,0.2813906,0.052658692
ZJ018733,0.21323615,0.1341704,0.1815861,0.00501945,0.08595382,0.15133303,0.1585914,0.07010966
ZJ018734,0.2314925,0.23656118,0.13821504,0.0012172109,0.02160737,0.03743454,0.2923996,0.041072622
ZJ018735,0.21765396,0.2401654,0.12654687,0.0010614754,0.015179549,0.03081715,0.33770797,0.030867646
ZJ018736,0.23018809,0.15720665,0.17843182,0.003370327,0.06393876,0.11614761,0.18873578,0.06198097
ZJ018737,0.18373819,0.11044507,0.18026307,0.0069562304,0.11285776,0.20815186,0.13054977,0.06703802
ZJ018738,0.24079269,0.26709685,0.11457628,0.002674542,0.0052220235,0.010207182,0.29928407,0.06014639
ZJ018739,0.23499458,0.15112828,0.1763433,0.0038709464,0.06435318,0.112663,0.19095668,0.06569004
ZJ018740,0.2318179,0.1653694,0.17465974,0.007994979,0.036073685,0.08516529,0.244088,0.05483099
ZJ018741,0.22495657,0.2167853,0.15253024,0.0018026987,0.027504187,0.055706352,0.28132257,0.03939205
ZJ018742,0.20864871,0.12632759,0.18606584,0.0061810208,0.087411396,0.16619113,0.14839403,0.07078024
ZJ018743,0.23182128,0.24799806,0.13706191,0.003044465,0.012953759,0.025302043,0.28394267,0.057875883
ZJ018744,0.08631378,0.024150597,0.10419291,0.4281835,0.048378333,0.10079511,0.022824356,0.1851615
ZJ018745,0.2198863,0.14260475,0.17915554,0.008261132,0.070323184,0.12585743,0.17562193,0.07828974
ZJ018746,0.22326526,0.12681767,0.18832335,0.04072286,0.047978815,0.09190904,0.13041618,0.15056682
ZJ018747,0.20380288,0.11788578,0.19216987,0.020026144,0.07636576,0.15959692,0.13203287,0.098119736
ZJ018748,0.03064887,0.0037375665,0.030055027,0.79264617,0.0051495503,0.010343291,0.0025520094,0.12486743
ZJ018749,0.22147872,0.073240675,0.16620646,0.15745082,0.021460298,0.043331113,0.06284747,0.25398445
ZJ018750,0.23897742,0.23033002,0.14567262,0.0017074725,0.02482684,0.04081623,0.26492578,0.052743647
ZJ018751,0.23102419,0.27535063,0.13172026,0.0010921805,0.015093276,0.023705954,0.27117664,0.05083686
ZJ018752,0.2404038,0.14871755,0.20039247,0.025031468,0.035170563,0.081884384,0.15653223,0.111867465
ZJ018753,0.17651543,0.08284894,0.18477766,0.019673618,0.11590805,0.23519588,0.09323686,0.09184354
ZJ018754,0.24445015,0.20972155,0.15505926,0.0035127343,0.030356638,0.04785462,0.23206134,0.076983616
ZJ018755,0.25792333,0.20831437,0.14177209,0.0040151156,0.01714864,0.030490657,0.2686217,0.07171402
ZJ018756,0.20209426,0.05490017,0.13573337,0.21132898,0.014280361,0.025034837,0.043553434,0.3130746
ZJ018757,0.20088156,0.17718332,0.19499317,0.007784727,0.010980759,0.0602103,0.32897305,0.01899308
ZJ018758,0.1872872,0.10563739,0.18273182,0.113601625,0.045233563,0.09993976,0.1378713,0.12769733
ZJ018759,0.2336506,0.21787186,0.16129431,0.0023728025,0.035760097,0.057696994,0.22728337,0.06407001
ZJ018760,0.24920847,0.18211444,0.16382006,0.012504844,0.026650172,0.04517588,0.21614723,0.10437895
ZJ018761,0.2759916,0.21531607,0.13833971,0.0030020617,0.01612602,0.024427528,0.23988357,0.08691343
ZJ018762,0.22775291,0.15575285,0.17929673,0.0051142154,0.065550655,0.1137163,0.17463589,0.078180455
ZJ018763,0.29371136,0.086109646,0.17112187,0.056005087,0.010233915,0.020345034,0.07525227,0.2872208
ZJ018764,0.24752602,0.21949235,0.15148762,0.0015362091,0.02780073,0.04543,0.2527953,0.0539318
ZJ018765,0.231642,0.27793202,0.12736957,0.0011940431,0.011236101,0.019474741,0.2817016,0.049449943
ZJ018766,0.23566274,0.13955025,0.1979496,0.010956603,0.007851851,0.05302669,0.33428505,0.020717228
ZJ018767,0.20335448,0.112983875,0.18269455,0.012669304,0.09479302,0.16763322,0.12980026,0.09607125
ZJ018768,0.2587666,0.23045453,0.130247,0.0016796457,0.01544095,0.023652835,0.27902025,0.060738184
ZJ018769,0.22747548,0.21487834,0.14836036,0.0038140253,0.008364871,0.030195419,0.33523056,0.031680986
ZJ018770,0.18496576,0.11419443,0.18158183,0.0063460786,0.107544005,0.20601867,0.13663568,0.06271356
ZJ018771,0.21173562,0.13969286,0.18279848,0.0065565757,0.07906403,0.14451449,0.1581606,0.07747736
ZJ018772,0.25769812,0.17752725,0.16127509,0.008738947,0.032983266,0.052050754,0.20483802,0.104888536
ZJ018773,0.17359386,0.1892323,0.123710304,0.0026874994,0.007201167,0.033321045,0.45604518,0.014208589
ZJ018774,0.21236096,0.21383525,0.15317284,0.0013736952,0.03229508,0.06469908,0.28759363,0.034669448
ZJ018775,0.22126333,0.14324437,0.17924628,0.0058078095,0.07736587,0.1287547,0.16070287,0.083614774
ZJ018776,0.2335772,0.2298335,0.15014282,0.0014024316,0.0299267,0.047208827,0.25569534,0.052213177
ZJ018777,0.20608075,0.19115537,0.14583886,0.0012179875,0.03227348,0.07216371,0.327057,0.024212843
ZJ018778,0.21528605,0.19191012,0.14422835,0.0033667777,0.024436526,0.057002317,0.3279103,0.03585962
ZJ018779,0.23154612,0.2553261,0.13937029,0.0011040712,0.020809013,0.032931566,0.27003086,0.048881985
ZJ018780,0.21983494,0.21377933,0.11012013,0.0013632514,0.0049668746,0.015459962,0.4113857,0.023089807
ZJ018781,0.29294163,0.21720368,0.13193534,0.008365677,0.0045187753,0.007902516,0.21316509,0.12396734
ZJ018782,0.1899567,0.07921914,0.16344178,0.08758092,0.067748636,0.110673286,0.08215044,0.21922913
ZJ018783,0.24814707,0.22045968,0.15103246,0.0014606852,0.027268587,0.044618975,0.25400108,0.05301148
ZJ018784,0.1825978,0.11368956,0.17919515,0.0058730138,0.11152894,0.20845406,0.13762143,0.061040115
ZJ018785,0.2503073,0.23750989,0.15036406,0.005167053,0.01303773,0.025488893,0.2282941,0.089831024
ZJ018786,0.25506607,0.17117947,0.1769153,0.010018028,0.034909736,0.062279984,0.1809633,0.10866815
ZJ018787,0.20366643,0.12805158,0.20448269,0.055540297,0.036485896,0.11636968,0.16683531,0.08856804
ZJ018788,0.29223537,0.08270285,0.18960452,0.10285346,0.008907455,0.02213522,0.07289195,0.22866918
ZJ018789,0.21539898,0.16086474,0.18053883,0.0026769063,0.06100497,0.13171442,0.20252037,0.045280777
ZJ018790,0.1920168,0.31928387,0.13297933,0.00074649043,0.009999198,0.023422211,0.2935393,0.028012816
ZJ018791,0.19911264,0.08365458,0.16347116,0.06951203,0.06799993,0.10401853,0.084135026,0.22809614
ZJ018792,0.2217189,0.23675801,0.12488336,0.0011366325,0.0133569995,0.02829702,0.34255347,0.031295635
ZJ018793,0.15444177,0.052685123,0.13166529,0.22808275,0.031985443,0.05823307,0.041251328,0.3016552
ZJ018794,0.18286628,0.085049,0.18762086,0.029887898,0.109759174,0.19640131,0.08856853,0.11984703
ZJ018795,0.2570459,0.16052967,0.17136087,0.014464197,0.034352805,0.059186716,0.16828582,0.13477404
ZJ018796,0.21415544,0.12817417,0.18173899,0.0068514626,0.08729439,0.15104789,0.14891306,0.08182463
ZJ018797,0.23225959,0.23714055,0.109434545,0.0014045628,0.008749457,0.015896397,0.3567898,0.03832507
ZJ018798,0.19165248,0.112992786,0.19153488,0.020858116,0.08933629,0.17263262,0.12025791,0.10073498
ZJ018799,0.15928748,0.055699747,0.13941532,0.20316629,0.042841937,0.07367342,0.05367592,0.2722399
ZJ018800,0.09016763,0.021802763,0.08799719,0.4138944,0.031888638,0.057299227,0.016841691,0.2801084
ZJ018801,0.18544519,0.10743406,0.18831375,0.017467331,0.10111412,0.18963932,0.11450887,0.096077375
ZJ018802,0.23156238,0.25412843,0.13934645,0.0011369671,0.020868266,0.033088844,0.270858,0.04901069
ZJ018803,0.23454379,0.23815735,0.13918892,0.0011355168,0.021602139,0.036834028,0.28576145,0.042776823
ZJ018804,0.23282425,0.27811366,0.1270851,0.0012306243,0.011186569,0.01916255,0.27923357,0.051163636
ZJ018805,0.21378404,0.14398165,0.18798576,0.014560733,0.051935725,0.1231387,0.19708735,0.0675261
ZJ018806,0.23180334,0.12772074,0.21733803,0.05032066,0.031474333,0.09104798,0.12924115,0.121053785
ZJ018807,0.22436401,0.17306322,0.17942594,0.0061144726,0.04681715,0.098205365,0.21144658,0.060563203
ZJ018808,0.19624004,0.122122996,0.19481508,0.022798445,0.06860202,0.16476159,0.14895341,0.081706405
ZJ018809,0.2239613,0.15956758,0.17866044,0.037348162,0.032023158,0.06384837,0.17369057,0.13090044
ZJ018810,0.13402364,0.18377766,0.08652195,0.000470636,0.0032384072,0.017054973,0.56944436,0.00546836
ZJ018811,0.23097856,0.24451432,0.14585651,0.0012939014,0.026054865,0.04025719,0.25864175,0.052402887
ZJ018812,0.14388116,0.06138548,0.14378433,0.25822034,0.046349462,0.08807051,0.069446966,0.18886174
ZJ018813,0.25351655,0.11324706,0.18850572,0.038687963,0.034460504,0.06467619,0.11234597,0.19456004
ZJ018814,0.23259728,0.17436297,0.16602354,0.0018144428,0.041601267,0.090829626,0.2554655,0.03730537
ZJ018815,0.15096994,0.07772997,0.18933487,0.08595799,0.07800005,0.23341827,0.09881588,0.085773006
ZJ018816,0.26358843,0.23293652,0.13131583,0.0027698444,0.012774801,0.02026933,0.25784403,0.07850119
ZJ018817,0.18753111,0.07620811,0.16022667,0.09765,0.06374785,0.10363202,0.07837177,0.23263246
ZJ018818,0.195848,0.11755792,0.1854946,0.0064749196,0.09561725,0.19202343,0.14159244,0.06539143
ZJ018819,0.23151983,0.24668263,0.14346401,0.00138153,0.024172746,0.03765835,0.26249167,0.052629292
ZJ018820,0.23987707,0.26860192,0.12315405,0.00078704156,0.0122755505,0.01915803,0.29010957,0.04603673
ZJ018821,0.258978,0.22171968,0.13854225,0.0018939745,0.016247336,0.028987229,0.2778064,0.05582513
ZJ018822,0.22224344,0.16252136,0.17750965,0.0031799506,0.054044805,0.11606263,0.21647184,0.047966324
ZJ018823,0.28066108,0.21484967,0.14335565,0.008520744,0.005446319,0.014267214,0.26105043,0.07184881
ZJ018824,0.19947436,0.14949006,0.17596611,0.003841789,0.08047517,0.14895946,0.18760793,0.054185115
ZJ018825,0.21449123,0.12613298,0.18629293,0.01123998,0.07863299,0.14646345,0.1433832,0.09336318
ZJ018826,0.2450988,0.21929316,0.1500261,0.0020684106,0.027006622,0.04352085,0.25133133,0.061654713
ZJ018827,0.19162329,0.11173761,0.18909255,0.01869421,0.09296548,0.17635407,0.11997064,0.09956214
ZJ018828,0.20790052,0.13288148,0.18415302,0.006984816,0.06692697,0.158906,0.18963079,0.05261632
ZJ018829,0.21215943,0.28938565,0.11247528,0.0005329265,0.008913106,0.01610885,0.3310708,0.029353961
ZJ018830,0.22416702,0.14557514,0.17902322,0.0047990144,0.076316215,0.12577952,0.16787285,0.076467074
ZJ018831,0.21919005,0.15575814,0.17830446,0.0032276264,0.057622187,0.1270564,0.21272582,0.046115305
