id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ007517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006010,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014910,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000310,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014610,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006910,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004920,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012820,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015500,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015060,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007480,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000990,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016470,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006850,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013890,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011760,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001550,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015620,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011528,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016130,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
